split,selection_id,operation,sample_id,video_id,target,random,n_random
valid,key.J.p10.joint,delete,0y022OlZ3W0$_$8,0y022OlZ3W0,0.10199589282274246,0.018544569404588804,12
valid,key.J.p20.joint,delete,0y022OlZ3W0$_$8,0y022OlZ3W0,0.033773633340994515,0.039001378392179806,50
valid,key.J.p20.joint,global_keep,0y022OlZ3W0$_$8,0y022OlZ3W0,0.9545445144176483,0.8849476142258693,50
valid,key.J.p20.joint,conditional_keep,0y022OlZ3W0$_$8,0y022OlZ3W0,0.9545445144176483,0.8849476142258693,50
valid,key.J.p30.joint,delete,0y022OlZ3W0$_$8,0y022OlZ3W0,0.0700646589199702,0.05038750899334749,50
valid,key.U.p20.union,global_keep,0y022OlZ3W0$_$8,0y022OlZ3W0,0.8453381607929865,0.9060536668806648,50
valid,key.T.p10.point,delete,101787$_$11,101787,0.2410418993482987,0.033843493064244584,50
valid,key.T.p20.point,delete,101787$_$11,101787,0.24154039580995837,0.08322933218441904,50
valid,key.T.p20.point,global_keep,101787$_$11,101787,0.9631934314966202,0.7706034536349278,50
valid,key.T.p20.point,conditional_keep,101787$_$11,101787,0.8651658793290457,0.7864402370356643,50
valid,key.T.p30.point,delete,101787$_$11,101787,0.20820937305688858,0.13017631676203262,50
valid,key.T.p20.block3,delete,101787$_$11,101787,0.1760657069583734,0.07142839041494188,35
valid,key.T.p20.block3,global_keep,101787$_$11,101787,0.9319396242499352,0.8053589434587464,35
valid,key.T.p20.block3,conditional_keep,101787$_$11,101787,0.9812064667542776,0.813774651869954,35
valid,key.T.p20.word,delete,101787$_$11,101787,0.24084155416737,0.08373792350059374,50
valid,key.T.p20.word,global_keep,101787$_$11,101787,0.9701460897922516,0.7984158520043516,50
valid,key.T.p20.word,conditional_keep,101787$_$11,101787,0.9398459692796072,0.8066783378894129,50
valid,key.A.p10.point,delete,101787$_$11,101787,0.00196609894434611,0.001987902224063873,50
valid,key.A.p20.point,delete,101787$_$11,101787,0.004964669545491536,0.0036655776699384053,50
valid,key.A.p20.point,global_keep,101787$_$11,101787,0.9102504203716913,0.8941424496720235,50
valid,key.A.p20.point,conditional_keep,101787$_$11,101787,0.9825933575630188,0.9845337893068788,50
valid,key.A.p30.point,delete,101787$_$11,101787,0.0038121442000071206,0.005877550244331359,50
valid,key.A.p20.block3,delete,101787$_$11,101787,0.0014389455318450928,0.004574998077892122,35
valid,key.A.p20.block3,global_keep,101787$_$11,101787,0.896656391521295,0.8948736274703628,35
valid,key.A.p20.block3,conditional_keep,101787$_$11,101787,0.995718464255333,0.980527678273973,35
valid,key.V.p10.point,delete,101787$_$11,101787,0.0031252652406692505,0.0009333489612601271,29
valid,key.V.p20.point,delete,101787$_$11,101787,0.0023492972056070966,0.0011594727635383605,50
valid,key.V.p20.point,global_keep,101787$_$11,101787,0.9299675027529398,0.9239800165096917,50
valid,key.V.p20.point,conditional_keep,101787$_$11,101787,0.9928586234649023,0.9944840457042059,50
valid,key.V.p30.point,delete,101787$_$11,101787,0.0027798612912495932,0.0022687203685442608,50
valid,key.V.p20.block3,delete,101787$_$11,101787,0.0022102296352386475,0.001285171934536525,35
valid,key.V.p20.block3,global_keep,101787$_$11,101787,0.9288589358329773,0.9239159024897076,35
valid,key.V.p20.block3,conditional_keep,101787$_$11,101787,0.9915885229905447,0.9934795136962619,35
valid,key.J.p10.joint,delete,101787$_$11,101787,0.25937414169311523,0.06628526153663794,50
valid,key.J.p20.joint,delete,101787$_$11,101787,0.24640408468743166,0.08729103438090531,50
valid,key.J.p20.joint,global_keep,101787$_$11,101787,0.8475057780742645,0.8041857737426956,50
valid,key.J.p20.joint,conditional_keep,101787$_$11,101787,0.8475057780742645,0.8041857737426956,50
valid,key.J.p30.joint,delete,101787$_$11,101787,0.2112999546031157,0.11309490657411515,50
valid,key.U.p20.union,global_keep,101787$_$11,101787,0.8471946716308594,0.7876177305394474,50
valid,key.T.p10.point,delete,101787$_$13,101787,0.40884586175282794,0.036249809113203316,17
valid,key.T.p20.point,delete,101787$_$13,101787,0.37278621767958003,0.11086522174378237,50
valid,key.T.p20.point,global_keep,101787$_$13,101787,0.9698876142501831,0.634827158782864,50
valid,key.T.p20.point,conditional_keep,101787$_$13,101787,0.9845513304074606,0.6088862853512789,50
valid,key.T.p30.point,delete,101787$_$13,101787,0.4946743448575338,0.19209888729732483,50
valid,key.T.p20.block3,delete,101787$_$13,101787,0.3818662166595459,,0
valid,key.T.p20.block3,global_keep,101787$_$13,101787,0.9283030678828558,,0
valid,key.T.p20.block3,conditional_keep,101787$_$13,101787,0.9528060158093771,,0
valid,key.T.p20.word,delete,101787$_$13,101787,0.37278621767958003,0.16081412107144533,19
valid,key.T.p20.word,global_keep,101787$_$13,101787,0.9698876142501831,0.702618351876082,19
valid,key.T.p20.word,conditional_keep,101787$_$13,101787,0.9845513304074606,0.6775812235448445,19
valid,key.A.p10.point,delete,101787$_$13,101787,0.006182998418807983,0.0025903354672824636,17
valid,key.A.p20.point,delete,101787$_$13,101787,0.007514139016469319,0.004557255307833353,50
valid,key.A.p20.point,global_keep,101787$_$13,101787,0.6286377583940823,0.6527500960805144,50
valid,key.A.p20.point,conditional_keep,101787$_$13,101787,0.9750047822793325,0.981660568714142,50
valid,key.A.p30.point,delete,101787$_$13,101787,0.00474885106086731,0.006451993187268574,50
valid,key.A.p20.block3,delete,101787$_$13,101787,0.00923830270767212,,0
valid,key.A.p20.block3,global_keep,101787$_$13,101787,0.6295938193798065,,0
valid,key.A.p20.block3,conditional_keep,101787$_$13,101787,0.9769061108430227,,0
valid,key.V.p10.point,delete,101787$_$13,101787,0.0012149115403493247,0.0005607856254951627,17
valid,key.V.p20.point,delete,101787$_$13,101787,0.0025324424107869463,0.0008117385705312093,50
valid,key.V.p20.point,global_keep,101787$_$13,101787,0.6241636623938878,0.6171194003522397,50
valid,key.V.p20.point,conditional_keep,101787$_$13,101787,0.9919183949629465,0.996897549231847,50
valid,key.V.p30.point,delete,101787$_$13,101787,0.0019620756308237714,0.000952686071395874,50
valid,key.V.p20.block3,delete,101787$_$13,101787,0.0019515752792358398,,0
valid,key.V.p20.block3,global_keep,101787$_$13,101787,0.6225415567557018,,0
valid,key.V.p20.block3,conditional_keep,101787$_$13,101787,0.9943771660327911,,0
valid,key.J.p10.joint,delete,101787$_$13,101787,0.40856683750947315,0.037828921395189626,17
valid,key.J.p20.joint,delete,101787$_$13,101787,0.4307657405734062,0.04987046215683222,16
valid,key.J.p20.joint,global_keep,101787$_$13,101787,0.9408369362354279,0.5615468062072371,16
valid,key.J.p20.joint,conditional_keep,101787$_$13,101787,0.9408369362354279,0.5615468062072371,16
valid,key.J.p30.joint,delete,101787$_$13,101787,0.458916611969471,0.11530975717895975,50
valid,key.U.p20.union,global_keep,101787$_$13,101787,0.9944460690021515,0.6145927669294179,50
valid,key.T.p10.point,delete,101787$_$1,101787,0.16039513796567917,0.04990771370629469,50
valid,key.T.p20.point,delete,101787$_$1,101787,0.16927454310158888,0.06417616811580956,50
valid,key.T.p20.point,global_keep,101787$_$1,101787,0.7356183603405952,0.7995310445774036,50
valid,key.T.p20.point,conditional_keep,101787$_$1,101787,0.6616482622921467,0.7519893331142762,50
valid,key.T.p30.point,delete,101787$_$1,101787,0.2450534962117672,0.11831879429519176,50
valid,key.T.p20.block3,delete,101787$_$1,101787,0.13095278292894363,0.02668139586846034,3
valid,key.T.p20.block3,global_keep,101787$_$1,101787,0.8324820889780918,0.7824632707569336,3
valid,key.T.p20.block3,conditional_keep,101787$_$1,101787,0.738294246296088,0.7368876259360048,3
valid,key.T.p20.word,delete,101787$_$1,101787,0.16927454310158888,0.08295328719430559,28
valid,key.T.p20.word,global_keep,101787$_$1,101787,0.7356183603405952,0.8126689057070983,28
valid,key.T.p20.word,conditional_keep,101787$_$1,101787,0.6616482622921467,0.7621362942514852,28
valid,key.A.p10.point,delete,101787$_$1,101787,0.0023986796538035078,0.002728110700845718,50
valid,key.A.p20.point,delete,101787$_$1,101787,0.0052910397450129185,0.003192453334728876,50
valid,key.A.p20.point,global_keep,101787$_$1,101787,0.8048641135295231,0.790597406576077,50
valid,key.A.p20.point,conditional_keep,101787$_$1,101787,0.9843175063530604,0.9867548829317093,50
valid,key.A.p30.point,delete,101787$_$1,101787,0.009666139880816143,0.006217958678801854,50
valid,key.A.p20.block3,delete,101787$_$1,101787,0.00711415708065033,0.0038620986872249176,3
valid,key.A.p20.block3,global_keep,101787$_$1,101787,0.7611524015665054,0.8001459373368158,3
valid,key.A.p20.block3,conditional_keep,101787$_$1,101787,0.9638730535904566,0.9824408789475759,3
valid,key.V.p10.point,delete,101787$_$1,101787,0.0034344494342803955,0.001994769133272625,14
valid,key.V.p20.point,delete,101787$_$1,101787,0.0021090308825174966,0.002199797083934148,50
valid,key.V.p20.point,global_keep,101787$_$1,101787,0.7899140467246373,0.799107048412164,50
valid,key.V.p20.point,conditional_keep,101787$_$1,101787,0.9909972995519638,0.9902774925529957,50
valid,key.V.p30.point,delete,101787$_$1,101787,0.0010664413372675579,0.0027177871267000837,50
valid,key.V.p20.block3,delete,101787$_$1,101787,0.004774212837219238,0.0033874048127068416,3
valid,key.V.p20.block3,global_keep,101787$_$1,101787,0.7818154841661453,0.8044320609834458,3
valid,key.V.p20.block3,conditional_keep,101787$_$1,101787,0.9819577410817146,0.9847525358200073,3
valid,key.J.p10.joint,delete,101787$_$1,101787,0.08558389668663344,0.029287813355525334,15
valid,key.J.p20.joint,delete,101787$_$1,101787,0.17454148114969334,0.07123160630154113,50
valid,key.J.p20.joint,global_keep,101787$_$1,101787,0.6798414066433907,0.7762529484306772,50
valid,key.J.p20.joint,conditional_keep,101787$_$1,101787,0.6798414066433907,0.7762529484306772,50
valid,key.J.p30.joint,delete,101787$_$1,101787,0.2112665238479773,0.08873966332990676,50
valid,key.U.p20.union,global_keep,101787$_$1,101787,0.6697948426008224,0.7527673721065123,50
valid,key.T.p10.point,delete,101787$_$5,101787,0.2506426026423772,0.017712816927168105,15
valid,key.T.p20.point,delete,101787$_$5,101787,0.37016300360361737,0.04289060465991497,50
valid,key.T.p20.point,global_keep,101787$_$5,101787,0.8746454815069834,0.6511587118109067,50
valid,key.T.p20.point,conditional_keep,101787$_$5,101787,0.9685364663600922,0.7198678203051287,50
valid,key.T.p30.point,delete,101787$_$5,101787,0.4727328233420849,0.08337282173335553,50
valid,key.T.p20.block3,delete,101787$_$5,101787,0.06778865059216817,0.025145677228768665,4
valid,key.T.p20.block3,global_keep,101787$_$5,101787,0.6211487650871277,0.6558467342207829,4
valid,key.T.p20.block3,conditional_keep,101787$_$5,101787,0.723051945368449,0.7336982609704136,4
valid,key.T.p20.word,delete,101787$_$5,101787,0.4062443946798643,0.03591953029235204,50
valid,key.T.p20.word,global_keep,101787$_$5,101787,0.8237478733062744,0.6169249789540967,50
valid,key.T.p20.word,conditional_keep,101787$_$5,101787,0.9336243172486623,0.6797206094131496,50
valid,key.A.p10.point,delete,101787$_$5,101787,0.0007222294807434082,0.0006568358341852824,50
valid,key.A.p20.point,delete,101787$_$5,101787,0.00039577484130859375,0.0010842768351236977,50
valid,key.A.p20.point,global_keep,101787$_$5,101787,0.5995087325572968,0.5949604123830795,50
valid,key.A.p20.point,conditional_keep,101787$_$5,101787,0.9987364113330841,0.994800168077151,50
valid,key.A.p30.point,delete,101787$_$5,101787,0.0010620653629302979,0.0013216765721638997,50
valid,key.A.p20.block3,delete,101787$_$5,101787,0.002710878849029541,0.001091246803601583,4
valid,key.A.p20.block3,global_keep,101787$_$5,101787,0.6176859488089879,0.587194581826528,4
valid,key.A.p20.block3,conditional_keep,101787$_$5,101787,0.9895428121089935,0.9947362566987673,4
valid,key.V.p10.point,delete,101787$_$5,101787,0.0005676746368408203,0.00023444383232681837,9
valid,key.V.p20.point,delete,101787$_$5,101787,0.0012755393981933594,0.0003677345812320709,8
valid,key.V.p20.point,global_keep,101787$_$5,101787,0.595100353161494,0.6091422019526362,8
valid,key.V.p20.point,conditional_keep,101787$_$5,101787,0.9948396682739258,0.9985878517230352,8
valid,key.V.p30.point,delete,101787$_$5,101787,0.0009079078833262125,0.0006267303228378296,50
valid,key.V.p20.block3,delete,101787$_$5,101787,0.0012755393981933594,0.00024011731147766113,1
valid,key.V.p20.block3,global_keep,101787$_$5,101787,0.595100353161494,0.612105627854665,1
valid,key.V.p20.block3,conditional_keep,101787$_$5,101787,0.9948396682739258,0.998913417259852,1
valid,key.J.p10.joint,delete,101787$_$5,101787,0.2512369304895401,0.013378773132960004,5
valid,key.J.p20.joint,delete,101787$_$5,101787,0.2872721354166667,0.07290736867735784,50
valid,key.J.p20.joint,global_keep,101787$_$5,101787,0.9825665354728699,0.7293110606047171,50
valid,key.J.p20.joint,conditional_keep,101787$_$5,101787,0.9825665354728699,0.7293110606047171,50
valid,key.J.p30.joint,delete,101787$_$5,101787,0.5073704769213995,0.07702644772206743,50
valid,key.U.p20.union,global_keep,101787$_$5,101787,0.9633118212223053,0.8487229683281232,8
valid,key.T.p10.point,delete,101787$_$7,101787,0.35301820499201614,0.015821848596845354,7
valid,key.T.p20.point,delete,101787$_$7,101787,0.4322924787799517,0.08272514554361501,20
valid,key.T.p20.point,global_keep,101787$_$7,101787,0.8874481519063314,0.6657639401343961,20
valid,key.T.p20.point,conditional_keep,101787$_$7,101787,0.9087774256865183,0.6407026399858297,20
valid,key.T.p30.point,delete,101787$_$7,101787,0.4322924787799517,0.08272514554361503,20
valid,key.T.p20.block3,delete,101787$_$7,101787,0.02683730920155843,,0
valid,key.T.p20.block3,global_keep,101787$_$7,101787,0.5377209410071373,,0
valid,key.T.p20.block3,conditional_keep,101787$_$7,101787,0.49324981619914376,,0
valid,key.T.p20.word,delete,101787$_$7,101787,0.4322924787799517,0.08272514554361501,20
valid,key.T.p20.word,global_keep,101787$_$7,101787,0.8874481519063314,0.6657639401343961,20
valid,key.T.p20.word,conditional_keep,101787$_$7,101787,0.9087774256865183,0.6407026399858297,20
valid,key.A.p10.point,delete,101787$_$7,101787,0.003068476915359497,0.0015033497696831113,7
valid,key.A.p20.point,delete,101787$_$7,101787,0.004002620776494345,0.0023244102795918786,20
valid,key.A.p20.point,global_keep,101787$_$7,101787,0.549090730647246,0.5573045910646517,20
valid,key.A.p20.point,conditional_keep,101787$_$7,101787,0.9892476995786031,0.9929111699263256,20
valid,key.A.p30.point,delete,101787$_$7,101787,0.004002620776494345,0.0023244102795918786,20
valid,key.A.p20.block3,delete,101787$_$7,101787,0.0047143300374348955,,0
valid,key.A.p20.block3,global_keep,101787$_$7,101787,0.5411557306845983,,0
valid,key.A.p20.block3,conditional_keep,101787$_$7,101787,0.9853863914807638,,0
valid,key.V.p10.point,delete,101787$_$7,101787,0.001262615124384562,0.00044994411014375233,7
valid,key.V.p20.point,delete,101787$_$7,101787,0.00017478068669637045,0.0008622696002324422,20
valid,key.V.p20.point,global_keep,101787$_$7,101787,0.5888785868883133,0.5864010058343411,20
valid,key.V.p20.point,conditional_keep,101787$_$7,101787,0.9994983375072479,0.9973957931001983,20
valid,key.V.p30.point,delete,101787$_$7,101787,0.00017478068669637045,0.0008622696002324421,20
valid,key.V.p20.block3,delete,101787$_$7,101787,0.001403878132502238,,0
valid,key.V.p20.block3,global_keep,101787$_$7,101787,0.5982035820682844,,0
valid,key.V.p20.block3,conditional_keep,101787$_$7,101787,0.9949716528256735,,0
valid,key.J.p10.joint,delete,101787$_$7,101787,0.0,,0
valid,key.J.p20.joint,delete,101787$_$7,101787,0.35716092462340987,0.01570440757842291,7
valid,key.J.p20.joint,global_keep,101787$_$7,101787,0.9234399199485779,0.5721512370357579,7
valid,key.J.p20.joint,conditional_keep,101787$_$7,101787,0.9234399199485779,0.5721512370357579,7
valid,key.J.p30.joint,delete,101787$_$7,101787,0.43811790396769845,0.08329981820036968,20
valid,key.U.p20.union,global_keep,101787$_$7,101787,0.8953546633323034,0.6410773317019146,20
valid,key.T.p10.point,delete,101787$_$9,101787,0.0856286274890105,0.014788947698349755,50
valid,key.T.p20.point,delete,101787$_$9,101787,0.09033570066094398,0.02635220809529225,50
valid,key.T.p20.point,global_keep,101787$_$9,101787,0.9218713281055292,0.9258795268562001,50
valid,key.T.p20.point,conditional_keep,101787$_$9,101787,0.9509844146668911,0.9291680661550101,50
valid,key.T.p30.point,delete,101787$_$9,101787,0.16184334829449654,0.02561444205891651,50
valid,key.T.p20.block3,delete,101787$_$9,101787,0.01616401846210162,,0
valid,key.T.p20.block3,global_keep,101787$_$9,101787,0.943093209216992,,0
valid,key.T.p20.block3,conditional_keep,101787$_$9,101787,0.9690324297795693,,0
valid,key.T.p20.word,delete,101787$_$9,101787,0.09368970369299252,0.029961957580720386,50
valid,key.T.p20.word,global_keep,101787$_$9,101787,0.9547964073717594,0.9090946767898277,50
valid,key.T.p20.word,conditional_keep,101787$_$9,101787,0.9847631733864546,0.9222320766147457,50
valid,key.A.p10.point,delete,101787$_$9,101787,0.005188286304473877,0.002134199783790345,17
valid,key.A.p20.point,delete,101787$_$9,101787,0.006027219196160634,0.0027332374577720957,50
valid,key.A.p20.point,global_keep,101787$_$9,101787,0.7863743764658769,0.7985321714729071,50
valid,key.A.p20.point,conditional_keep,101787$_$9,101787,0.98281071955959,0.989464878347547,50
valid,key.A.p30.point,delete,101787$_$9,101787,0.004559223850568136,0.003857261550923189,50
valid,key.A.p20.block3,delete,101787$_$9,101787,0.005091419443488121,,0
valid,key.A.p20.block3,global_keep,101787$_$9,101787,0.7724001196523508,,0
valid,key.A.p20.block3,conditional_keep,101787$_$9,101787,0.9702253590027491,,0
valid,key.V.p10.point,delete,101787$_$9,101787,0.0024025458842515945,0.0012982982557778265,17
valid,key.V.p20.point,delete,101787$_$9,101787,0.0036023010810216265,0.0020985724901159603,50
valid,key.V.p20.point,global_keep,101787$_$9,101787,0.7948997182150682,0.7892803500841061,50
valid,key.V.p20.point,conditional_keep,101787$_$9,101787,0.9857136202044785,0.9915094701324899,50
valid,key.V.p30.point,delete,101787$_$9,101787,0.005107955386241278,0.0026748114824295044,50
valid,key.V.p20.block3,delete,101787$_$9,101787,0.0004872505863507589,,0
valid,key.V.p20.block3,global_keep,101787$_$9,101787,0.7919518811007341,,0
valid,key.V.p20.block3,conditional_keep,101787$_$9,101787,0.9978886606792609,,0
valid,key.J.p10.joint,delete,101787$_$9,101787,0.08582812920212746,0.01703219773247838,50
valid,key.J.p20.joint,delete,101787$_$9,101787,0.05553147569298744,0.021231906632698763,50
valid,key.J.p20.joint,global_keep,101787$_$9,101787,0.9824047330766916,0.9253780495406438,50
valid,key.J.p20.joint,conditional_keep,101787$_$9,101787,0.9824047330766916,0.9253780495406438,50
valid,key.J.p30.joint,delete,101787$_$9,101787,0.17027427131930986,0.027049274435072827,50
valid,key.U.p20.union,global_keep,101787$_$9,101787,0.9628541376441717,0.9297385096328799,50
valid,key.T.p10.point,delete,102408$_$2,102408,0.28681228558222455,0.06550092457069291,6
valid,key.T.p20.point,delete,102408$_$2,102408,0.28681228558222455,0.06550092457069291,6
valid,key.T.p20.point,global_keep,102408$_$2,102408,0.7904795507589977,0.8145132700188292,6
valid,key.T.p20.point,conditional_keep,102408$_$2,102408,0.8125427563985188,0.7499552281159493,6
valid,key.T.p30.point,delete,102408$_$2,102408,0.29463830093542737,0.17284986972808838,5
valid,key.T.p20.block3,delete,102408$_$2,102408,0.0,,0
valid,key.T.p20.block3,global_keep,102408$_$2,102408,0.8234947671492895,,0
valid,key.T.p20.block3,conditional_keep,102408$_$2,102408,0.7643300543228785,,0
valid,key.T.p20.word,delete,102408$_$2,102408,0.28681228558222455,0.054099224507808685,3
valid,key.T.p20.word,global_keep,102408$_$2,102408,0.7904795507589977,0.7818142105307843,3
valid,key.T.p20.word,conditional_keep,102408$_$2,102408,0.8125427563985188,0.7089828393525547,3
valid,key.A.p10.point,delete,102408$_$2,102408,0.003645949065685272,0.0014236312773492604,6
valid,key.A.p20.point,delete,102408$_$2,102408,0.003645949065685272,0.00142363127734926,6
valid,key.A.p20.point,global_keep,102408$_$2,102408,0.8123033136750261,0.8234159195433475,6
valid,key.A.p20.point,conditional_keep,102408$_$2,102408,0.9765461559096972,0.9922215648823314,6
valid,key.A.p30.point,delete,102408$_$2,102408,0.0012751966714859009,0.0028444062031450722,14
valid,key.A.p20.block3,delete,102408$_$2,102408,0.0,,0
valid,key.A.p20.block3,global_keep,102408$_$2,102408,0.8234947671492895,,0
valid,key.A.p20.block3,conditional_keep,102408$_$2,102408,0.9694410065809885,,0
valid,key.V.p10.point,delete,102408$_$2,102408,0.0014780834317207336,0.0009737879865699345,6
valid,key.V.p20.point,delete,102408$_$2,102408,0.0014780834317207336,0.0009737879865699345,6
valid,key.V.p20.point,global_keep,102408$_$2,102408,0.8072649016976357,0.8164915762786727,6
valid,key.V.p20.point,conditional_keep,102408$_$2,102408,0.9935597938795885,0.9940189893047013,6
valid,key.V.p30.point,delete,102408$_$2,102408,0.0035868361592292786,0.001608747740586599,5
valid,key.V.p20.block3,delete,102408$_$2,102408,0.0,,0
valid,key.V.p20.block3,global_keep,102408$_$2,102408,0.8234947671492895,,0
valid,key.V.p20.block3,conditional_keep,102408$_$2,102408,0.9721406896909078,,0
valid,key.J.p10.joint,delete,102408$_$2,102408,0.0,,0
valid,key.J.p20.joint,delete,102408$_$2,102408,0.2866036022702853,0.06565878416101138,6
valid,key.J.p20.joint,global_keep,102408$_$2,102408,0.8087451855341594,0.7451737939069668,6
valid,key.J.p20.joint,conditional_keep,102408$_$2,102408,0.8087451855341594,0.7451737939069668,6
valid,key.J.p30.joint,delete,102408$_$2,102408,0.29468781501054764,0.17273650169372556,5
valid,key.U.p20.union,global_keep,102408$_$2,102408,0.8375973502794901,0.7508506265779337,6
valid,key.T.p10.point,delete,102408$_$5,102408,0.27247481048107147,0.06980995905624392,50
valid,key.T.p20.point,delete,102408$_$5,102408,0.23928966869910556,0.1086165511716778,50
valid,key.T.p20.point,global_keep,102408$_$5,102408,0.7425552010536194,0.816491438706095,50
valid,key.T.p20.point,conditional_keep,102408$_$5,102408,0.772248884042104,0.7480882298853246,50
valid,key.T.p30.point,delete,102408$_$5,102408,0.3252907271186511,0.13501543121101955,50
