sample_id,true_class,pred_class,true_score,pred_score,p_neg,p_neu,p_pos,audio_observed,vision_observed,text_observed,residual,abs_error,class,correct,confidence,confidence_bin
lWf5hHRHIDs$_$11,2,2,1.0,0.7059133,0.023652337,0.19866987,0.7776778,13,13,13,-0.29408670000000003,0.29408670000000003,Pos,True,0.7776778,"(0.714, 0.81]"
lawHYX5eB20$_$1,0,0,-1.0,-0.5491494,0.4500366,0.41010043,0.13986303,12,12,12,0.4508506,0.4508506,Neg,True,0.4500366,"(0.429, 0.524]"
lawHYX5eB20$_$2,2,2,0.6666667,0.09447706,0.034719106,0.23562683,0.7296541,23,23,23,-0.5721896399999999,0.5721896399999999,Pos,True,0.7296541,"(0.714, 0.81]"
mHGaQ_nv9UY$_$13,2,1,1.3333334,0.044783596,0.07865415,0.5353482,0.3859977,48,48,48,-1.2885498039999999,1.2885498039999999,Pos,False,0.5353482,"(0.524, 0.619]"
mHGaQ_nv9UY$_$14,0,1,-0.33333334,0.36915162,0.057734463,0.47576663,0.4664989,26,26,26,0.70248496,0.70248496,Neg,False,0.47576663,"(0.429, 0.524]"
mHGaQ_nv9UY$_$17,1,1,0.0,0.4485314,0.1058073,0.6170497,0.277143,29,29,29,0.4485314,0.4485314,Neu,True,0.6170497,"(0.524, 0.619]"
mHGaQ_nv9UY$_$22,0,0,-0.33333334,-1.0129576,0.8292367,0.14148813,0.029275231,48,48,48,-0.67962426,0.67962426,Neg,True,0.8292367,"(0.81, 0.905]"
mHGaQ_nv9UY$_$5,1,2,0.0,1.079594,0.027529484,0.12629753,0.846173,33,33,33,1.079594,1.079594,Neu,False,0.846173,"(0.81, 0.905]"
mHGaQ_nv9UY$_$4,0,0,-1.6666666,-0.2181006,0.47814754,0.33169964,0.19015282,27,27,27,1.448566,1.448566,Neg,True,0.47814754,"(0.429, 0.524]"
mLW-jn67gRE$_$20,2,2,1.3333334,0.5420398,0.023753831,0.23788738,0.7383588,40,37,40,-0.7912935999999999,0.7912935999999999,Pos,True,0.7383588,"(0.714, 0.81]"
mLW-jn67gRE$_$17,2,2,0.6666667,0.44240367,0.04394948,0.2099807,0.7460698,41,41,41,-0.22426302999999992,0.22426302999999992,Pos,True,0.7460698,"(0.714, 0.81]"
mLW-jn67gRE$_$1,0,0,-0.6666667,-0.45951205,0.5080604,0.41877586,0.07316373,14,14,14,0.20715464999999994,0.20715464999999994,Neg,True,0.5080604,"(0.429, 0.524]"
mLW-jn67gRE$_$3,1,1,0.0,0.13000564,0.12454617,0.53363454,0.3418193,21,21,21,0.13000564,0.13000564,Neu,True,0.53363454,"(0.524, 0.619]"
mLW-jn67gRE$_$5,1,2,0.0,0.13071036,0.08605963,0.31856596,0.59537435,23,23,23,0.13071036,0.13071036,Neu,False,0.59537435,"(0.524, 0.619]"
mLW-jn67gRE$_$6,0,0,-0.33333334,-0.59180623,0.65296096,0.24152748,0.105511546,35,35,35,-0.25847289,0.25847289,Neg,True,0.65296096,"(0.619, 0.714]"
mLW-jn67gRE$_$9,1,0,0.0,-0.30893904,0.53221005,0.3781906,0.08959931,13,13,13,-0.30893904,0.30893904,Neu,False,0.53221005,"(0.524, 0.619]"
mjpCK2Edsv8$_$0,2,2,2.0,1.7238132,0.0149831325,0.051667545,0.9333494,48,48,48,-0.27618680000000007,0.27618680000000007,Pos,True,0.9333494,"(0.905, 1.0]"
nUZYqTRSGDw$_$4,0,2,-0.6666667,0.22473735,0.28774574,0.23084192,0.48141232,25,25,25,0.89140405,0.89140405,Neg,False,0.48141232,"(0.429, 0.524]"
nyzIL6YAonY$_$5,2,2,1.0,0.49146378,0.025823984,0.2841489,0.69002706,14,14,14,-0.50853622,0.50853622,Pos,True,0.69002706,"(0.619, 0.714]"
nyzIL6YAonY$_$6,2,2,1.0,0.7936983,0.02658407,0.15511107,0.8183049,37,37,37,-0.20630170000000003,0.20630170000000003,Pos,True,0.8183049,"(0.81, 0.905]"
ooAF6I-fmTg$_$3,1,0,0.0,-0.7926347,0.82180166,0.13306963,0.045128725,19,19,19,-0.7926347,0.7926347,Neu,False,0.82180166,"(0.81, 0.905]"
ooAF6I-fmTg$_$5,0,1,-0.33333334,-0.094328135,0.28929746,0.49779138,0.21291125,16,16,16,0.239005205,0.239005205,Neg,False,0.49779138,"(0.429, 0.524]"
ooAF6I-fmTg$_$7,0,0,-2.0,-0.1572543,0.5166312,0.31679842,0.16657032,22,22,22,1.8427457,1.8427457,Neg,True,0.5166312,"(0.429, 0.524]"
pOrk7fl1AYo$_$1,1,1,0.0,0.17833555,0.3164507,0.50821716,0.17533222,22,22,22,0.17833555,0.17833555,Neu,True,0.50821716,"(0.429, 0.524]"
pOrk7fl1AYo$_$3,2,2,0.33333334,0.31839478,0.102442205,0.31245196,0.58510584,26,26,26,-0.01493855999999999,0.01493855999999999,Pos,True,0.58510584,"(0.524, 0.619]"
pOrk7fl1AYo$_$2,1,0,0.0,-0.74510574,0.6985631,0.24500436,0.05643264,10,10,10,-0.74510574,0.74510574,Neu,False,0.6985631,"(0.619, 0.714]"
pOrk7fl1AYo$_$4,0,1,-0.6666667,0.22048111,0.07334953,0.5155486,0.41110188,19,2,19,0.88714781,0.88714781,Neg,False,0.5155486,"(0.429, 0.524]"
q9yDL81QppI$_$1,2,2,1.0,0.44534385,0.025986025,0.27444336,0.69957054,23,23,23,-0.55465615,0.55465615,Pos,True,0.69957054,"(0.619, 0.714]"
q9yDL81QppI$_$0,0,2,-0.33333334,0.37797844,0.03740404,0.24182013,0.7207759,24,24,24,0.71131178,0.71131178,Neg,False,0.7207759,"(0.714, 0.81]"
q9yDL81QppI$_$2,1,2,0.0,0.5541198,0.02342694,0.2388855,0.7376875,25,25,25,0.5541198,0.5541198,Neu,False,0.7376875,"(0.714, 0.81]"
qK77ZmbqmOM$_$9,0,2,-0.33333334,0.34113684,0.04320108,0.32108337,0.6357156,21,16,21,0.6744701799999999,0.6744701799999999,Neg,False,0.6357156,"(0.619, 0.714]"
qK77ZmbqmOM$_$0,0,1,-0.33333334,0.37283123,0.056958564,0.5498933,0.39314818,32,32,32,0.70616457,0.70616457,Neg,False,0.5498933,"(0.524, 0.619]"
qY1sXq-YCHs$_$8,0,2,-0.33333334,-0.020550787,0.14152056,0.4130939,0.44538555,15,15,15,0.31278255299999996,0.31278255299999996,Neg,False,0.44538555,"(0.429, 0.524]"
qmMSumMloAs$_$1,2,2,2.3333333,1.3970294,0.022506949,0.061478432,0.9160146,30,30,30,-0.9363039,0.9363039,Pos,True,0.9160146,"(0.905, 1.0]"
qmMSumMloAs$_$3,2,2,1.0,1.2642136,0.03433837,0.06760806,0.8980536,15,15,15,0.26421359999999994,0.26421359999999994,Pos,True,0.8980536,"(0.81, 0.905]"
qmMSumMloAs$_$2,2,2,2.6666667,1.3043157,0.02805685,0.06286643,0.9090767,41,41,41,-1.3623509999999999,1.3623509999999999,Pos,True,0.9090767,"(0.905, 1.0]"
r13W4H8ZhqI$_$12,2,2,1.0,0.13263877,0.10363449,0.399678,0.4966875,20,20,20,-0.86736123,0.86736123,Pos,True,0.4966875,"(0.429, 0.524]"
r13W4H8ZhqI$_$1,1,2,0.0,0.5642423,0.03334466,0.15789539,0.80876,42,42,42,0.5642423,0.5642423,Neu,False,0.80876,"(0.714, 0.81]"
r13W4H8ZhqI$_$5,2,1,1.0,-0.19173545,0.108346894,0.6403219,0.25133115,15,15,15,-1.19173545,1.19173545,Pos,False,0.6403219,"(0.619, 0.714]"
r13W4H8ZhqI$_$8,2,2,0.6666667,0.63697153,0.10338072,0.1724851,0.7241342,27,27,27,-0.029695169999999993,0.029695169999999993,Pos,True,0.7241342,"(0.714, 0.81]"
r5ijC2W9ddk$_$8,2,2,0.33333334,0.89932096,0.012100102,0.12995793,0.8579419,33,33,33,0.56598762,0.56598762,Pos,True,0.8579419,"(0.81, 0.905]"
r5ijC2W9ddk$_$0,1,1,0.0,0.051506873,0.23024145,0.5407129,0.22904561,15,15,15,0.051506873,0.051506873,Neu,True,0.5407129,"(0.524, 0.619]"
r9tgDqXEcuc$_$4,2,0,0.33333334,-0.17755863,0.45241195,0.3896144,0.15797362,22,22,22,-0.51089197,0.51089197,Pos,False,0.45241195,"(0.429, 0.524]"
rf0yDSeVEUA$_$1,2,2,1.6666666,1.4295464,0.008846188,0.054626208,0.9365276,48,48,48,-0.23712020000000011,0.23712020000000011,Pos,True,0.9365276,"(0.905, 1.0]"
rf0yDSeVEUA$_$0,2,2,2.3333333,1.649739,0.008805182,0.04082804,0.95036674,26,26,26,-0.6835943,0.6835943,Pos,True,0.95036674,"(0.905, 1.0]"
rf0yDSeVEUA$_$3,2,2,0.33333334,1.3439342,0.07902935,0.078119285,0.84285134,48,48,48,1.01060086,1.01060086,Pos,True,0.84285134,"(0.81, 0.905]"
rojyUp4FPSg$_$26,2,2,1.0,0.9547006,0.024776287,0.1875102,0.78771347,48,48,48,-0.04529939999999999,0.04529939999999999,Pos,True,0.78771347,"(0.714, 0.81]"
rojyUp4FPSg$_$20,2,0,1.3333334,-0.4489325,0.79491496,0.11456926,0.09051574,32,32,32,-1.7822658999999998,1.7822658999999998,Pos,False,0.79491496,"(0.714, 0.81]"
rojyUp4FPSg$_$21,2,2,1.3333334,1.7108152,0.013998052,0.071493916,0.9145081,13,13,13,0.3774818000000002,0.3774818000000002,Pos,True,0.9145081,"(0.905, 1.0]"
rojyUp4FPSg$_$23,2,2,2.3333333,1.4756715,0.016345588,0.088392705,0.89526176,7,7,7,-0.8576618,0.8576618,Pos,True,0.89526176,"(0.81, 0.905]"
rojyUp4FPSg$_$5,2,2,0.6666667,0.75310886,0.08319229,0.42779186,0.4890159,27,27,27,0.08644216000000005,0.08644216000000005,Pos,True,0.4890159,"(0.429, 0.524]"
rojyUp4FPSg$_$7,2,2,0.33333334,1.181342,0.032938927,0.1106259,0.8564352,45,45,45,0.8480086599999999,0.8480086599999999,Pos,True,0.8564352,"(0.81, 0.905]"
rojyUp4FPSg$_$9,2,2,2.0,0.844893,0.09202029,0.118215345,0.7897643,26,26,26,-1.155107,1.155107,Pos,True,0.7897643,"(0.714, 0.81]"
rojyUp4FPSg$_$10,2,2,1.3333334,0.9523915,0.058934946,0.17037907,0.770686,14,14,14,-0.38094189999999994,0.38094189999999994,Pos,True,0.770686,"(0.714, 0.81]"
rojyUp4FPSg$_$12,2,2,0.6666667,1.0183556,0.06897897,0.25984582,0.6711752,7,7,7,0.3516889000000001,0.3516889000000001,Pos,True,0.6711752,"(0.619, 0.714]"
rojyUp4FPSg$_$16,2,2,0.6666667,0.33512133,0.25803646,0.3096712,0.4322923,12,12,12,-0.33154536999999995,0.33154536999999995,Pos,True,0.4322923,"(0.429, 0.524]"
rojyUp4FPSg$_$18,2,2,2.5,0.77617896,0.054111954,0.17809956,0.76778847,17,17,17,-1.72382104,1.72382104,Pos,True,0.76778847,"(0.714, 0.81]"
rojyUp4FPSg$_$37,2,2,1.5,0.9826211,0.028894557,0.22843735,0.74266815,21,21,21,-0.5173789,0.5173789,Pos,True,0.74266815,"(0.714, 0.81]"
rojyUp4FPSg$_$36,2,2,0.6666667,1.5311673,0.018528951,0.09671427,0.88475674,6,6,6,0.8645006,0.8645006,Pos,True,0.88475674,"(0.81, 0.905]"
rojyUp4FPSg$_$34,2,2,2.0,0.96457183,0.01749977,0.18161677,0.8008835,34,34,34,-1.0354281699999999,1.0354281699999999,Pos,True,0.8008835,"(0.714, 0.81]"
rojyUp4FPSg$_$32,2,2,0.33333334,1.4422486,0.03138098,0.09664577,0.8719733,7,7,7,1.10891526,1.10891526,Pos,True,0.8719733,"(0.81, 0.905]"
rwNlqh0k1j4$_$15,0,2,-0.6666667,0.82647425,0.05069797,0.15615627,0.7931458,43,43,43,1.49314095,1.49314095,Neg,False,0.7931458,"(0.714, 0.81]"
rwNlqh0k1j4$_$3,0,0,-0.6666667,-0.15219593,0.4718515,0.39224774,0.13590072,17,17,17,0.51447077,0.51447077,Neg,True,0.4718515,"(0.429, 0.524]"
rwNlqh0k1j4$_$2,1,1,0.0,0.21440652,0.24788319,0.45196137,0.30015546,22,22,22,0.21440652,0.21440652,Neu,True,0.45196137,"(0.429, 0.524]"
rwNlqh0k1j4$_$7,0,0,-0.33333334,-0.1513657,0.5676913,0.3095632,0.12274552,32,32,32,0.18196763999999999,0.18196763999999999,Neg,True,0.5676913,"(0.524, 0.619]"
sC16n1k66io$_$2,2,2,1.6666666,0.9422023,0.019362781,0.08471968,0.8959176,32,32,32,-0.7244643000000001,0.7244643000000001,Pos,True,0.8959176,"(0.81, 0.905]"
sC16n1k66io$_$16,2,2,0.33333334,0.14618127,0.114256434,0.21887024,0.66687334,12,12,12,-0.18715206999999998,0.18715206999999998,Pos,True,0.66687334,"(0.619, 0.714]"
sPremsknoLM$_$1,0,1,-0.33333334,0.016665041,0.32330078,0.44866943,0.22802979,6,0,6,0.34999838099999997,0.34999838099999997,Neg,False,0.44866943,"(0.429, 0.524]"
ssqiwP19JhM$_$10,1,2,0.0,0.34834164,0.090830706,0.30045673,0.60871255,39,39,39,0.34834164,0.34834164,Neu,False,0.60871255,"(0.524, 0.619]"
ssqiwP19JhM$_$2,2,2,0.33333334,0.74372506,0.02769838,0.265968,0.70633364,22,22,22,0.41039172000000007,0.41039172000000007,Pos,True,0.70633364,"(0.619, 0.714]"
szic2IB9HB4$_$5,2,0,0.33333334,-0.69562906,0.8185029,0.109387755,0.072109304,13,13,13,-1.0289624,1.0289624,Pos,False,0.8185029,"(0.81, 0.905]"
tQ-CIfgj-Js$_$3,1,2,0.0,0.34818065,0.064546674,0.3168961,0.6185573,2,0,48,0.34818065,0.34818065,Neu,False,0.6185573,"(0.524, 0.619]"
tXQpm-nKxNA$_$5,2,2,1.6666666,1.9614562,0.022674754,0.042003643,0.9353216,19,19,19,0.2947895999999999,0.2947895999999999,Pos,True,0.9353216,"(0.905, 1.0]"
tXQpm-nKxNA$_$7,2,2,1.6666666,0.675565,0.036217485,0.12314136,0.8406411,29,29,29,-0.9911016000000001,0.9911016000000001,Pos,True,0.8406411,"(0.81, 0.905]"
uacdDoBtT1k$_$0,0,0,-1.3333334,-0.50012463,0.67935526,0.23095597,0.089688815,48,45,48,0.8332087699999999,0.8332087699999999,Neg,True,0.67935526,"(0.619, 0.714]"
uacdDoBtT1k$_$6,0,1,-0.6666667,-0.16354069,0.41095182,0.44630978,0.14273842,28,23,28,0.5031260099999999,0.5031260099999999,Neg,False,0.44630978,"(0.429, 0.524]"
unNY4zIk8MM$_$1,2,2,1.6666666,1.9177147,0.014158001,0.047778595,0.93806344,30,5,30,0.2510481,0.2510481,Pos,True,0.93806344,"(0.905, 1.0]"
unNY4zIk8MM$_$3,2,2,0.6666667,0.3172624,0.03956654,0.3452707,0.6151628,17,1,17,-0.34940429999999995,0.34940429999999995,Pos,True,0.6151628,"(0.524, 0.619]"
unNY4zIk8MM$_$5,2,2,1.0,1.149786,0.015096412,0.13505062,0.849853,21,1,21,0.14978599999999997,0.14978599999999997,Pos,True,0.849853,"(0.81, 0.905]"
unNY4zIk8MM$_$8,1,1,0.0,0.4352073,0.18238083,0.4291864,0.38843283,12,12,12,0.4352073,0.4352073,Neu,True,0.4291864,"(0.429, 0.524]"
uooIiW6dEyg$_$1,0,2,-0.33333334,0.5385845,0.12885399,0.1607139,0.7104322,8,8,8,0.87191784,0.87191784,Neg,False,0.7104322,"(0.619, 0.714]"
uooIiW6dEyg$_$5,1,2,0.0,0.7196293,0.03715509,0.18466651,0.77817845,35,35,35,0.7196293,0.7196293,Neu,False,0.77817845,"(0.714, 0.81]"
v2Rr-EsJda8$_$0,0,0,-0.33333334,-0.39187297,0.72467226,0.20869571,0.06663207,10,3,10,-0.05853963000000001,0.05853963000000001,Neg,True,0.72467226,"(0.714, 0.81]"
v2Rr-EsJda8$_$6,2,2,0.6666667,0.5411416,0.09886961,0.2683793,0.6327511,12,9,12,-0.12552509999999995,0.12552509999999995,Pos,True,0.6327511,"(0.619, 0.714]"
v9gjg7TDlTA$_$0,2,0,0.33333334,-0.31110266,0.50666636,0.34134513,0.15198852,16,16,16,-0.644436,0.644436,Pos,False,0.50666636,"(0.429, 0.524]"
v9gjg7TDlTA$_$4,0,0,-0.6666667,0.29571205,0.53817564,0.115464345,0.3463601,20,20,20,0.96237875,0.96237875,Neg,True,0.53817564,"(0.524, 0.619]"
vHzbn_YW76s$_$3,0,0,-1.0,-0.42530686,0.5885055,0.27933496,0.13215955,19,19,19,0.5746931399999999,0.5746931399999999,Neg,True,0.5885055,"(0.524, 0.619]"
vU0a4F36Ksw$_$13,2,2,0.6666667,0.9420141,0.022085305,0.15603216,0.8218825,31,31,31,0.2753474,0.2753474,Pos,True,0.8218825,"(0.81, 0.905]"
vU0a4F36Ksw$_$12,2,2,0.33333334,0.70564264,0.020805255,0.19692492,0.78226984,22,22,22,0.3723093,0.3723093,Pos,True,0.78226984,"(0.714, 0.81]"
vU0a4F36Ksw$_$17,2,2,1.0,0.24293247,0.078054234,0.44745505,0.47449073,16,16,16,-0.75706753,0.75706753,Pos,True,0.47449073,"(0.429, 0.524]"
vU0a4F36Ksw$_$0,2,2,1.3333334,1.1925201,0.014941766,0.12293345,0.8621248,48,48,48,-0.1408132999999998,0.1408132999999998,Pos,True,0.8621248,"(0.81, 0.905]"
vU0a4F36Ksw$_$3,2,2,1.0,1.5539412,0.034211908,0.078438476,0.88734967,6,6,6,0.5539411999999999,0.5539411999999999,Pos,True,0.88734967,"(0.81, 0.905]"
vU0a4F36Ksw$_$5,2,2,1.0,-0.07448841,0.27495712,0.2975697,0.42747322,28,28,28,-1.07448841,1.07448841,Pos,True,0.42747322,"(0.332, 0.429]"
vU0a4F36Ksw$_$7,2,1,0.6666667,0.06393355,0.06158815,0.66241544,0.27599642,19,19,19,-0.6027331499999999,0.6027331499999999,Pos,False,0.66241544,"(0.619, 0.714]"
vU0a4F36Ksw$_$20,2,1,1.6666666,-0.042339303,0.29250637,0.4608398,0.24665383,4,4,4,-1.7090059030000002,1.7090059030000002,Pos,False,0.4608398,"(0.429, 0.524]"
vbr3EA8cJTI$_$0,2,2,1.3333334,1.5933427,0.012413999,0.051964875,0.93562114,19,19,19,0.2600093000000001,0.2600093000000001,Pos,True,0.93562114,"(0.905, 1.0]"
vbr3EA8cJTI$_$2,2,2,1.6666666,0.8587967,0.06513894,0.17982608,0.755035,25,24,25,-0.8078699000000001,0.8078699000000001,Pos,True,0.755035,"(0.714, 0.81]"
vbr3EA8cJTI$_$7,1,0,0.0,-0.0846297,0.45968342,0.2744894,0.2658272,22,22,22,-0.0846297,0.0846297,Neu,False,0.45968342,"(0.429, 0.524]"
vbr3EA8cJTI$_$6,2,2,1.0,1.3625996,0.007688779,0.065196365,0.9271149,28,28,28,0.3625996,0.3625996,Pos,True,0.9271149,"(0.905, 1.0]"
wF8980oGklk$_$24,2,2,0.6666667,0.24360123,0.106547505,0.42979455,0.463658,22,22,22,-0.42306546999999994,0.42306546999999994,Pos,True,0.463658,"(0.429, 0.524]"
wF8980oGklk$_$25,2,2,1.6666666,0.6971154,0.05992181,0.14454897,0.79552925,10,10,10,-0.9695512000000001,0.9695512000000001,Pos,True,0.79552925,"(0.714, 0.81]"
wF8980oGklk$_$1,1,2,0.0,1.0881668,0.030953802,0.17950517,0.789541,7,7,7,1.0881668,1.0881668,Neu,False,0.789541,"(0.714, 0.81]"
wF8980oGklk$_$0,1,2,0.0,0.38316956,0.035239313,0.42304564,0.541715,18,5,18,0.38316956,0.38316956,Neu,False,0.541715,"(0.524, 0.619]"
wF8980oGklk$_$3,0,0,-0.33333334,0.06356264,0.39169255,0.38835105,0.21995641,17,17,17,0.39689598,0.39689598,Neg,True,0.39169255,"(0.332, 0.429]"
wF8980oGklk$_$2,0,0,-0.33333334,-0.59296906,0.7724173,0.14226434,0.08531834,5,5,5,-0.25963572000000007,0.25963572000000007,Neg,True,0.7724173,"(0.714, 0.81]"
wF8980oGklk$_$6,1,2,0.0,1.2042807,0.02205483,0.12874404,0.8492012,24,23,24,1.2042807,1.2042807,Neu,False,0.8492012,"(0.81, 0.905]"
wF8980oGklk$_$17,2,2,0.6666667,0.8836473,0.062107455,0.16721168,0.77068084,23,13,23,0.21698060000000008,0.21698060000000008,Pos,True,0.77068084,"(0.714, 0.81]"
wosolsrH3sM$_$6,2,2,0.33333334,0.3828711,0.330677,0.21126431,0.45805869,48,48,48,0.04953776000000004,0.04953776000000004,Pos,True,0.45805869,"(0.429, 0.524]"
x-zGBp7axao$_$3,2,2,1.6666666,0.46500903,0.19301282,0.13536654,0.6716206,48,48,48,-1.20165757,1.20165757,Pos,True,0.6716206,"(0.619, 0.714]"
x2lOwQaAn4g$_$4,1,2,0.0,1.6750681,0.00744808,0.059250146,0.9333018,18,14,18,1.6750681,1.6750681,Neu,False,0.9333018,"(0.905, 1.0]"
xUgAP84vsg4$_$15,2,2,2.0,1.6420465,0.012348271,0.049786177,0.93786556,21,13,21,-0.35795350000000004,0.35795350000000004,Pos,True,0.93786556,"(0.905, 1.0]"
xUgAP84vsg4$_$4,2,2,2.3333333,0.8975105,0.014094039,0.11146373,0.8744422,22,22,22,-1.4358228,1.4358228,Pos,True,0.8744422,"(0.81, 0.905]"
xUgAP84vsg4$_$8,2,2,1.3333334,0.17167677,0.0372161,0.2813702,0.68141377,10,10,10,-1.16165663,1.16165663,Pos,True,0.68141377,"(0.619, 0.714]"
xivYoEUQ5sk$_$5,2,2,2.6666667,0.85279775,0.023589432,0.09581465,0.8805959,45,45,45,-1.8138689499999998,1.8138689499999998,Pos,True,0.8805959,"(0.81, 0.905]"
xivYoEUQ5sk$_$4,2,2,2.3333333,1.4320633,0.015184716,0.0670527,0.9177626,26,26,26,-0.90127,0.90127,Pos,True,0.9177626,"(0.905, 1.0]"
xjsaS-LeZ14$_$20,2,2,0.33333334,0.31171876,0.03512029,0.2980459,0.6668338,19,19,19,-0.021614579999999994,0.021614579999999994,Pos,True,0.6668338,"(0.619, 0.714]"
xjsaS-LeZ14$_$14,2,2,1.0,0.65345216,0.028510768,0.23857735,0.73291194,19,12,19,-0.34654784000000005,0.34654784000000005,Pos,True,0.73291194,"(0.714, 0.81]"
xjsaS-LeZ14$_$6,2,2,2.0,0.4519956,0.061931312,0.19168715,0.7463816,48,48,48,-1.5480044,1.5480044,Pos,True,0.7463816,"(0.714, 0.81]"
y8HXGm1-Ecw$_$7,0,0,-0.6666667,-0.14532025,0.41515025,0.3443904,0.2404594,23,23,23,0.5213464499999999,0.5213464499999999,Neg,True,0.41515025,"(0.332, 0.429]"
y9FyTEyGy5Y$_$1,2,2,0.6666667,0.8240421,0.031511817,0.22883692,0.7396512,13,13,13,0.15737540000000005,0.15737540000000005,Pos,True,0.7396512,"(0.714, 0.81]"
zhE_68GMJIk$_$8,1,2,0.0,0.8385906,0.103444874,0.18289082,0.71366423,23,23,23,0.8385906,0.8385906,Neu,False,0.71366423,"(0.619, 0.714]"
zhE_68GMJIk$_$5,2,0,1.3333334,0.08951863,0.4986512,0.18731737,0.31403148,29,29,29,-1.24381477,1.24381477,Pos,False,0.4986512,"(0.429, 0.524]"
zjYEBwXGD8I$_$13,0,0,-0.33333334,0.16805068,0.41828123,0.23590668,0.3458121,38,38,38,0.5013840199999999,0.5013840199999999,Neg,True,0.41828123,"(0.332, 0.429]"
zjYEBwXGD8I$_$15,2,1,0.33333334,-0.010156883,0.2077043,0.6256493,0.16664644,20,1,20,-0.343490223,0.343490223,Pos,False,0.6256493,"(0.619, 0.714]"
zjYEBwXGD8I$_$0,1,2,0.0,1.5594122,0.022355214,0.09416,0.88348484,11,11,11,1.5594122,1.5594122,Neu,False,0.88348484,"(0.81, 0.905]"
zjYEBwXGD8I$_$2,2,2,1.0,0.5993507,0.034339305,0.32364267,0.64201796,13,13,13,-0.4006493,0.4006493,Pos,True,0.64201796,"(0.619, 0.714]"
zjYEBwXGD8I$_$4,1,1,0.0,0.20343086,0.16549176,0.50672275,0.3277854,40,0,40,0.20343086,0.20343086,Neu,True,0.50672275,"(0.429, 0.524]"
zjYEBwXGD8I$_$9,2,2,0.33333334,1.0577832,0.031714156,0.17338625,0.7948996,26,17,26,0.72444986,0.72444986,Pos,True,0.7948996,"(0.714, 0.81]"
zk2jTlAtvSU$_$3,1,1,0.0,-0.52118903,0.42585954,0.45912814,0.11501236,32,31,32,-0.52118903,0.52118903,Neu,True,0.45912814,"(0.429, 0.524]"
