sample_id,video_id,cluster_id,null_type,null_id,shift_s,source_sample_id,sync_score
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,0,cross_sample_audio,cross_17,,-I_e4mIh0yE$_$3,0.12906261406516875
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,0,cross_sample_audio,cross_18,,-vxjVxOeScU$_$4,0.12489339724233102
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,0,cross_sample_audio,cross_19,,-3g5yACwYnA$_$9,0.2924792345290567
-9y-fZ3swSY$_$0,-9y-fZ3swSY,0,temporal_shift,shift_-2.0,-2.0,-9y-fZ3swSY$_$0,0.03169734606205726
-9y-fZ3swSY$_$0,-9y-fZ3swSY,0,temporal_shift,shift_-1.0,-1.0,-9y-fZ3swSY$_$0,0.2510059268514261
-9y-fZ3swSY$_$0,-9y-fZ3swSY,0,temporal_shift,shift_-0.5,-0.5,-9y-fZ3swSY$_$0,0.0760164307576718
-9y-fZ3swSY$_$0,-9y-fZ3swSY,0,temporal_shift,shift_+0.5,0.5,-9y-fZ3swSY$_$0,0.10272916363666543
-9y-fZ3swSY$_$0,-9y-fZ3swSY,0,temporal_shift,shift_+1.0,1.0,-9y-fZ3swSY$_$0,0.06815376636989301
-9y-fZ3swSY$_$0,-9y-fZ3swSY,0,temporal_shift,shift_+2.0,2.0,-9y-fZ3swSY$_$0,0.06431293733472919
-9y-fZ3swSY$_$0,-9y-fZ3swSY,0,cross_sample_audio,cross_00,,-wny0OAz3g8$_$5,0.2678472806385653
-9y-fZ3swSY$_$0,-9y-fZ3swSY,0,cross_sample_audio,cross_01,,-s9qJ7ATP7w$_$7,0.2829341993672073
-9y-fZ3swSY$_$0,-9y-fZ3swSY,0,cross_sample_audio,cross_02,,-s9qJ7ATP7w$_$0,0.05475112549345453
-9y-fZ3swSY$_$0,-9y-fZ3swSY,0,cross_sample_audio,cross_03,,-NFrJFQijFE$_$2,-0.05269129860184292
-9y-fZ3swSY$_$0,-9y-fZ3swSY,0,cross_sample_audio,cross_04,,-wny0OAz3g8$_$1,0.1827964059970337
-9y-fZ3swSY$_$0,-9y-fZ3swSY,0,cross_sample_audio,cross_05,,-mJ2ud6oKI8$_$9,0.1181316625479533
-9y-fZ3swSY$_$0,-9y-fZ3swSY,0,cross_sample_audio,cross_06,,-tANM6ETl_M$_$3,0.19830870781977256
-9y-fZ3swSY$_$0,-9y-fZ3swSY,0,cross_sample_audio,cross_07,,-wny0OAz3g8$_$2,0.1772542289979979
-9y-fZ3swSY$_$0,-9y-fZ3swSY,0,cross_sample_audio,cross_08,,-egA8-b7-3M$_$20,0.19194065536325905
-9y-fZ3swSY$_$0,-9y-fZ3swSY,0,cross_sample_audio,cross_09,,-tPCytz4rww$_$18,-0.06109131800194684
-9y-fZ3swSY$_$0,-9y-fZ3swSY,0,cross_sample_audio,cross_10,,-tPCytz4rww$_$16,0.21382524228111852
-9y-fZ3swSY$_$0,-9y-fZ3swSY,0,cross_sample_audio,cross_11,,-egA8-b7-3M$_$17,0.2788256982627656
-9y-fZ3swSY$_$0,-9y-fZ3swSY,0,cross_sample_audio,cross_12,,-mqbVkbCndg$_$0,0.152959156155311
-9y-fZ3swSY$_$0,-9y-fZ3swSY,0,cross_sample_audio,cross_13,,-UacrmKiTn4$_$10,0.13889559065250268
-9y-fZ3swSY$_$0,-9y-fZ3swSY,0,cross_sample_audio,cross_14,,-hnBHBN8p5A$_$7,0.41732581450953127
-9y-fZ3swSY$_$0,-9y-fZ3swSY,0,cross_sample_audio,cross_15,,-hnBHBN8p5A$_$6,0.1898502425526823
-9y-fZ3swSY$_$0,-9y-fZ3swSY,0,cross_sample_audio,cross_16,,-I_e4mIh0yE$_$1,0.2663904650002896
-9y-fZ3swSY$_$0,-9y-fZ3swSY,0,cross_sample_audio,cross_17,,-egA8-b7-3M$_$6,0.1719092032671608
-9y-fZ3swSY$_$0,-9y-fZ3swSY,0,cross_sample_audio,cross_18,,-lzEya4AM_4$_$5,0.4018358579709926
-9y-fZ3swSY$_$0,-9y-fZ3swSY,0,cross_sample_audio,cross_19,,-wny0OAz3g8$_$9,0.26326302670804264
-9y-fZ3swSY$_$4,-9y-fZ3swSY,0,temporal_shift,shift_-2.0,-2.0,-9y-fZ3swSY$_$4,0.8071085088549176
-9y-fZ3swSY$_$4,-9y-fZ3swSY,0,temporal_shift,shift_-1.0,-1.0,-9y-fZ3swSY$_$4,0.3432296435590868
-9y-fZ3swSY$_$4,-9y-fZ3swSY,0,temporal_shift,shift_-0.5,-0.5,-9y-fZ3swSY$_$4,0.4772293411816811
-9y-fZ3swSY$_$4,-9y-fZ3swSY,0,temporal_shift,shift_+0.5,0.5,-9y-fZ3swSY$_$4,0.15030382246779533
-9y-fZ3swSY$_$4,-9y-fZ3swSY,0,temporal_shift,shift_+1.0,1.0,-9y-fZ3swSY$_$4,-0.12637295383209457
-9y-fZ3swSY$_$4,-9y-fZ3swSY,0,temporal_shift,shift_+2.0,2.0,-9y-fZ3swSY$_$4,0.7530690906101027
-9y-fZ3swSY$_$4,-9y-fZ3swSY,0,cross_sample_audio,cross_00,,-ri04Z7vwnc$_$0,0.26582735675813546
-9y-fZ3swSY$_$4,-9y-fZ3swSY,0,cross_sample_audio,cross_01,,-iRBcNs9oI8$_$6,0.13814072928724752
-9y-fZ3swSY$_$4,-9y-fZ3swSY,0,cross_sample_audio,cross_02,,-s9qJ7ATP7w$_$6,0.09651220652872487
-9y-fZ3swSY$_$4,-9y-fZ3swSY,0,cross_sample_audio,cross_03,,-s9qJ7ATP7w$_$8,0.005736481577519492
-9y-fZ3swSY$_$4,-9y-fZ3swSY,0,cross_sample_audio,cross_04,,-HwX2H8Z4hY$_$6,-0.04839582020072935
-9y-fZ3swSY$_$4,-9y-fZ3swSY,0,cross_sample_audio,cross_05,,-wny0OAz3g8$_$0,0.14528499682112725
-9y-fZ3swSY$_$4,-9y-fZ3swSY,0,cross_sample_audio,cross_06,,-iRBcNs9oI8$_$9,0.1287622779027284
-9y-fZ3swSY$_$4,-9y-fZ3swSY,0,cross_sample_audio,cross_07,,-ri04Z7vwnc$_$5,-0.01428835068586226
-9y-fZ3swSY$_$4,-9y-fZ3swSY,0,cross_sample_audio,cross_08,,-mJ2ud6oKI8$_$6,0.28211557415505284
-9y-fZ3swSY$_$4,-9y-fZ3swSY,0,cross_sample_audio,cross_09,,-UuX1xuaiiE$_$0,0.08678139754368729
-9y-fZ3swSY$_$4,-9y-fZ3swSY,0,cross_sample_audio,cross_10,,-HwX2H8Z4hY$_$2,0.16946730963046264
-9y-fZ3swSY$_$4,-9y-fZ3swSY,0,cross_sample_audio,cross_11,,-iRBcNs9oI8$_$7,-0.0696572537401215
-9y-fZ3swSY$_$4,-9y-fZ3swSY,0,cross_sample_audio,cross_12,,-UuX1xuaiiE$_$3,0.1843943076769648
-9y-fZ3swSY$_$4,-9y-fZ3swSY,0,cross_sample_audio,cross_13,,-egA8-b7-3M$_$13,-0.06689254861593558
-9y-fZ3swSY$_$4,-9y-fZ3swSY,0,cross_sample_audio,cross_14,,-mJ2ud6oKI8$_$8,-0.12118681812535885
-9y-fZ3swSY$_$4,-9y-fZ3swSY,0,cross_sample_audio,cross_15,,-THoVjtIkeU$_$2,0.14939936299531514
-9y-fZ3swSY$_$4,-9y-fZ3swSY,0,cross_sample_audio,cross_16,,-s9qJ7ATP7w$_$4,0.0988004091123529
-9y-fZ3swSY$_$4,-9y-fZ3swSY,0,cross_sample_audio,cross_17,,-RfYyzHpjk4$_$8,-0.18729172979623943
-9y-fZ3swSY$_$4,-9y-fZ3swSY,0,cross_sample_audio,cross_18,,-qDkUB0GgYY$_$6,0.1520604139410096
-9y-fZ3swSY$_$4,-9y-fZ3swSY,0,cross_sample_audio,cross_19,,-UacrmKiTn4$_$4,-0.05996618234674128
-9y-fZ3swSY$_$8,-9y-fZ3swSY,0,temporal_shift,shift_-2.0,-2.0,-9y-fZ3swSY$_$8,0.1406790267894461
-9y-fZ3swSY$_$8,-9y-fZ3swSY,0,temporal_shift,shift_-1.0,-1.0,-9y-fZ3swSY$_$8,0.3868927847078361
-9y-fZ3swSY$_$8,-9y-fZ3swSY,0,temporal_shift,shift_-0.5,-0.5,-9y-fZ3swSY$_$8,0.10399173968076894
-9y-fZ3swSY$_$8,-9y-fZ3swSY,0,temporal_shift,shift_+0.5,0.5,-9y-fZ3swSY$_$8,0.16272975689703673
-9y-fZ3swSY$_$8,-9y-fZ3swSY,0,temporal_shift,shift_+1.0,1.0,-9y-fZ3swSY$_$8,0.04502981252989169
-9y-fZ3swSY$_$8,-9y-fZ3swSY,0,temporal_shift,shift_+2.0,2.0,-9y-fZ3swSY$_$8,0.43586160113378764
-9y-fZ3swSY$_$8,-9y-fZ3swSY,0,cross_sample_audio,cross_00,,-egA8-b7-3M$_$9,-0.15064886259530252
-9y-fZ3swSY$_$8,-9y-fZ3swSY,0,cross_sample_audio,cross_01,,-571d8cVauQ$_$0,0.23228294601477387
-9y-fZ3swSY$_$8,-9y-fZ3swSY,0,cross_sample_audio,cross_02,,-s9qJ7ATP7w$_$1,0.23749782256073274
-9y-fZ3swSY$_$8,-9y-fZ3swSY,0,cross_sample_audio,cross_03,,-tPCytz4rww$_$10,0.13664401877449145
-9y-fZ3swSY$_$8,-9y-fZ3swSY,0,cross_sample_audio,cross_04,,-UacrmKiTn4$_$4,-0.09318471956182198
-9y-fZ3swSY$_$8,-9y-fZ3swSY,0,cross_sample_audio,cross_05,,-RfYyzHpjk4$_$11,-0.006043299966699237
-9y-fZ3swSY$_$8,-9y-fZ3swSY,0,cross_sample_audio,cross_06,,-qDkUB0GgYY$_$6,-0.08061644236758196
-9y-fZ3swSY$_$8,-9y-fZ3swSY,0,cross_sample_audio,cross_07,,-MeTTeMJBNc$_$13,-0.08830028371972146
-9y-fZ3swSY$_$8,-9y-fZ3swSY,0,cross_sample_audio,cross_08,,-RfYyzHpjk4$_$8,0.11693653064994719
-9y-fZ3swSY$_$8,-9y-fZ3swSY,0,cross_sample_audio,cross_09,,-tPCytz4rww$_$11,0.10489222838513824
-9y-fZ3swSY$_$8,-9y-fZ3swSY,0,cross_sample_audio,cross_10,,-3g5yACwYnA$_$13,-0.0758858877881144
-9y-fZ3swSY$_$8,-9y-fZ3swSY,0,cross_sample_audio,cross_11,,-RfYyzHpjk4$_$2,-0.03279439807517279
-9y-fZ3swSY$_$8,-9y-fZ3swSY,0,cross_sample_audio,cross_12,,-egA8-b7-3M$_$16,-0.2196081987135663
-9y-fZ3swSY$_$8,-9y-fZ3swSY,0,cross_sample_audio,cross_13,,-iRBcNs9oI8$_$3,0.08642860048447598
-9y-fZ3swSY$_$8,-9y-fZ3swSY,0,cross_sample_audio,cross_14,,-s9qJ7ATP7w$_$4,0.11871493834796105
-9y-fZ3swSY$_$8,-9y-fZ3swSY,0,cross_sample_audio,cross_15,,-HwX2H8Z4hY$_$5,0.005035259418847356
-9y-fZ3swSY$_$8,-9y-fZ3swSY,0,cross_sample_audio,cross_16,,-t217m2on-s$_$2,-0.08506810143687354
-9y-fZ3swSY$_$8,-9y-fZ3swSY,0,cross_sample_audio,cross_18,,-NFrJFQijFE$_$1,0.2115950470671298
-9y-fZ3swSY$_$8,-9y-fZ3swSY,0,cross_sample_audio,cross_19,,-THoVjtIkeU$_$2,-0.19786268720315112
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,0,temporal_shift,shift_-2.0,-2.0,-AUZQgSxyPQ$_$2,0.04691027680698163
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,0,temporal_shift,shift_-1.0,-1.0,-AUZQgSxyPQ$_$2,0.022067654103929486
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,0,temporal_shift,shift_-0.5,-0.5,-AUZQgSxyPQ$_$2,0.03758187702828812
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,0,temporal_shift,shift_+0.5,0.5,-AUZQgSxyPQ$_$2,0.127749142828078
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,0,temporal_shift,shift_+1.0,1.0,-AUZQgSxyPQ$_$2,0.11987531204459834
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,0,temporal_shift,shift_+2.0,2.0,-AUZQgSxyPQ$_$2,-0.042311889505595196
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,0,cross_sample_audio,cross_00,,-a55Q6RWvTA$_$3,0.1483507207048888
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,0,cross_sample_audio,cross_01,,-dxfTGcXJoc$_$0,0.09431893764450937
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,0,cross_sample_audio,cross_02,,-yRb-Jum7EQ$_$1,0.07030225517334242
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,0,cross_sample_audio,cross_03,,-t217m2on-s$_$7,0.07480434862548523
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,0,cross_sample_audio,cross_04,,-dxfTGcXJoc$_$2,0.10130640398785695
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,0,cross_sample_audio,cross_05,,-dxfTGcXJoc$_$1,0.1426668596488412
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,0,cross_sample_audio,cross_06,,-571d8cVauQ$_$5,0.06445165571433611
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,0,cross_sample_audio,cross_07,,-THoVjtIkeU$_$12,0.14110465529974026
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,0,cross_sample_audio,cross_08,,-lzEya4AM_4$_$6,0.06749165209676433
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,0,cross_sample_audio,cross_09,,-3g5yACwYnA$_$3,-0.0014720413921146575
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,0,cross_sample_audio,cross_10,,-yRb-Jum7EQ$_$5,0.08242828400610173
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,0,cross_sample_audio,cross_11,,-6rXp3zJ3kc$_$8,0.15689801549061166
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,0,cross_sample_audio,cross_12,,-dxfTGcXJoc$_$6,0.1555410217734241
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,0,cross_sample_audio,cross_13,,-tPCytz4rww$_$12,0.058570875712959145
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,0,cross_sample_audio,cross_14,,-yRb-Jum7EQ$_$6,-0.06690600545058294
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,0,cross_sample_audio,cross_15,,-aqamKhZ1Ec$_$0,0.08481480546531381
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,0,cross_sample_audio,cross_16,,-MeTTeMJBNc$_$7,0.19863814270258204
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,0,cross_sample_audio,cross_17,,-UuX1xuaiiE$_$1,0.07885897961771882
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,0,cross_sample_audio,cross_18,,-egA8-b7-3M$_$1,0.06975427909802194
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,0,cross_sample_audio,cross_19,,-3g5yACwYnA$_$2,0.07287681633049972
-HeZS2-Prhc$_$2,-HeZS2-Prhc,0,temporal_shift,shift_-2.0,-2.0,-HeZS2-Prhc$_$2,0.12534819942089948
-HeZS2-Prhc$_$2,-HeZS2-Prhc,0,temporal_shift,shift_-1.0,-1.0,-HeZS2-Prhc$_$2,0.0830522783474878
-HeZS2-Prhc$_$2,-HeZS2-Prhc,0,temporal_shift,shift_-0.5,-0.5,-HeZS2-Prhc$_$2,0.11776690220833684
-HeZS2-Prhc$_$2,-HeZS2-Prhc,0,temporal_shift,shift_+0.5,0.5,-HeZS2-Prhc$_$2,0.1254922327490697
-HeZS2-Prhc$_$2,-HeZS2-Prhc,0,temporal_shift,shift_+1.0,1.0,-HeZS2-Prhc$_$2,0.08662586233140517
-HeZS2-Prhc$_$2,-HeZS2-Prhc,0,temporal_shift,shift_+2.0,2.0,-HeZS2-Prhc$_$2,0.3537820932012737
-HeZS2-Prhc$_$2,-HeZS2-Prhc,0,cross_sample_audio,cross_00,,-egA8-b7-3M$_$18,-0.03082875944385383
-HeZS2-Prhc$_$2,-HeZS2-Prhc,0,cross_sample_audio,cross_01,,-UuX1xuaiiE$_$6,0.06714093085838177
-HeZS2-Prhc$_$2,-HeZS2-Prhc,0,cross_sample_audio,cross_02,,-iRBcNs9oI8$_$8,-0.14848017679707762
-HeZS2-Prhc$_$2,-HeZS2-Prhc,0,cross_sample_audio,cross_03,,-THoVjtIkeU$_$6,0.0025515430409983595
-HeZS2-Prhc$_$2,-HeZS2-Prhc,0,cross_sample_audio,cross_04,,-wny0OAz3g8$_$7,0.06547643282818653
-HeZS2-Prhc$_$2,-HeZS2-Prhc,0,cross_sample_audio,cross_05,,-s9qJ7ATP7w$_$5,0.10123829248305302
-HeZS2-Prhc$_$2,-HeZS2-Prhc,0,cross_sample_audio,cross_06,,-3nNcZdcdvU$_$5,0.13456021148309028
-HeZS2-Prhc$_$2,-HeZS2-Prhc,0,cross_sample_audio,cross_07,,-UUCSKoHeMA$_$0,0.02713679725063572
-HeZS2-Prhc$_$2,-HeZS2-Prhc,0,cross_sample_audio,cross_08,,-aNfi7CP8vM$_$7,0.08572815352450323
-HeZS2-Prhc$_$2,-HeZS2-Prhc,0,cross_sample_audio,cross_09,,-HwX2H8Z4hY$_$9,0.13720468497462196
-HeZS2-Prhc$_$2,-HeZS2-Prhc,0,cross_sample_audio,cross_10,,-3g5yACwYnA$_$9,0.11593439407179833
-HeZS2-Prhc$_$2,-HeZS2-Prhc,0,cross_sample_audio,cross_11,,-lzEya4AM_4$_$5,-0.022107231979294876
-HeZS2-Prhc$_$2,-HeZS2-Prhc,0,cross_sample_audio,cross_12,,-I_e4mIh0yE$_$1,0.10291091730425986
-HeZS2-Prhc$_$2,-HeZS2-Prhc,0,cross_sample_audio,cross_13,,-vxjVxOeScU$_$4,-0.01574738370838633
-HeZS2-Prhc$_$2,-HeZS2-Prhc,0,cross_sample_audio,cross_14,,-I_e4mIh0yE$_$3,0.22602932175012558
-HeZS2-Prhc$_$2,-HeZS2-Prhc,0,cross_sample_audio,cross_15,,-hnBHBN8p5A$_$7,0.1086753563228707
-HeZS2-Prhc$_$2,-HeZS2-Prhc,0,cross_sample_audio,cross_16,,-UacrmKiTn4$_$10,0.16542048029413722
-HeZS2-Prhc$_$2,-HeZS2-Prhc,0,cross_sample_audio,cross_17,,-egA8-b7-3M$_$17,0.2416007314915086
-HeZS2-Prhc$_$2,-HeZS2-Prhc,0,cross_sample_audio,cross_18,,-MeTTeMJBNc$_$0,0.1276130255624725
-HeZS2-Prhc$_$2,-HeZS2-Prhc,0,cross_sample_audio,cross_19,,-3g5yACwYnA$_$2,0.2783218395966966
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,1,temporal_shift,shift_-0.5,-0.5,-HwX2H8Z4hY$_$2,0.19758017199356528
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,1,temporal_shift,shift_+0.5,0.5,-HwX2H8Z4hY$_$2,0.5179313147321003
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,1,temporal_shift,shift_+1.0,1.0,-HwX2H8Z4hY$_$2,0.6159751549240464
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,1,temporal_shift,shift_+2.0,2.0,-HwX2H8Z4hY$_$2,0.7375187304391114
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,1,cross_sample_audio,cross_00,,-iRBcNs9oI8$_$7,0.2588074669702258
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,1,cross_sample_audio,cross_01,,-UuX1xuaiiE$_$3,0.11257331207920683
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,1,cross_sample_audio,cross_02,,-egA8-b7-3M$_$13,0.00446092422648214
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,1,cross_sample_audio,cross_03,,-mJ2ud6oKI8$_$8,0.6709904399960297
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,1,cross_sample_audio,cross_04,,-UuX1xuaiiE$_$0,0.11792870434218458
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,1,cross_sample_audio,cross_05,,-THoVjtIkeU$_$2,0.03415365847767683
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,1,cross_sample_audio,cross_06,,-s9qJ7ATP7w$_$4,0.7701831151518792
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,1,cross_sample_audio,cross_07,,-ri04Z7vwnc$_$5,0.13584013636948394
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,1,cross_sample_audio,cross_08,,-RfYyzHpjk4$_$8,0.03528110268570394
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,1,cross_sample_audio,cross_09,,-iRBcNs9oI8$_$9,0.5605234622378622
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,1,cross_sample_audio,cross_10,,-qDkUB0GgYY$_$6,0.11372701874581895
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,1,cross_sample_audio,cross_11,,-wny0OAz3g8$_$0,0.2950257631253209
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,1,cross_sample_audio,cross_12,,-UacrmKiTn4$_$4,0.059402654821725236
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,1,cross_sample_audio,cross_13,,-s9qJ7ATP7w$_$1,0.2241286401976478
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,1,cross_sample_audio,cross_14,,-tPCytz4rww$_$10,0.2062838943052879
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,1,cross_sample_audio,cross_15,,-s9qJ7ATP7w$_$8,0.4167342331969547
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,1,cross_sample_audio,cross_16,,-9y-fZ3swSY$_$8,0.14763320484894527
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,1,cross_sample_audio,cross_17,,-egA8-b7-3M$_$9,0.015839574891857697
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,1,cross_sample_audio,cross_18,,-571d8cVauQ$_$0,0.06453166512666017
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,1,cross_sample_audio,cross_19,,-RfYyzHpjk4$_$11,0.35318874241976955
-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,0,temporal_shift,shift_-2.0,-2.0,-HwX2H8Z4hY$_$5,0.8603375328640404
-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,0,temporal_shift,shift_-1.0,-1.0,-HwX2H8Z4hY$_$5,0.9176323731080148
-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,0,temporal_shift,shift_-0.5,-0.5,-HwX2H8Z4hY$_$5,0.9064317625460043
-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,0,temporal_shift,shift_+0.5,0.5,-HwX2H8Z4hY$_$5,0.8217921600043119
-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,0,temporal_shift,shift_+1.0,1.0,-HwX2H8Z4hY$_$5,0.20096919711611458
-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,0,cross_sample_audio,cross_00,,-iRBcNs9oI8$_$3,0.5879389089662667
-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,0,cross_sample_audio,cross_01,,-t217m2on-s$_$2,0.507076170076494
-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,0,cross_sample_audio,cross_03,,-NFrJFQijFE$_$1,0.8427573994645832
-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,0,cross_sample_audio,cross_04,,-egA8-b7-3M$_$16,0.5513228003214902
-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,0,cross_sample_audio,cross_05,,-3g5yACwYnA$_$13,0.7736724827046898
-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,0,cross_sample_audio,cross_06,,-RfYyzHpjk4$_$2,0.39674293447093
-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,0,cross_sample_audio,cross_07,,-tPCytz4rww$_$11,0.44855000074230283
-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,0,cross_sample_audio,cross_08,,-MeTTeMJBNc$_$13,0.5919903380018747
-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,0,cross_sample_audio,cross_09,,-egA8-b7-3M$_$26,0.49926099706338983
-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,0,cross_sample_audio,cross_10,,-ri04Z7vwnc$_$2,0.48772521220519816
-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,0,cross_sample_audio,cross_11,,-uywlfIYOS8$_$4,0.8483644434033709
-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,0,cross_sample_audio,cross_12,,-wMB_hJL-3o$_$7,0.6229579948674626
-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,0,cross_sample_audio,cross_13,,-RfYyzHpjk4$_$11,0.278065920810805
-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,0,cross_sample_audio,cross_15,,-wny0OAz3g8$_$3,0.2670443283568565
-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,0,cross_sample_audio,cross_16,,-571d8cVauQ$_$0,0.9461001205844626
-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,0,cross_sample_audio,cross_17,,-wny0OAz3g8$_$9,0.5251001359507066
-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,0,cross_sample_audio,cross_18,,-egA8-b7-3M$_$6,0.5975080678589569
-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,0,cross_sample_audio,cross_19,,-egA8-b7-3M$_$9,0.6174828435371246
-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,0,temporal_shift,shift_-2.0,-2.0,-HwX2H8Z4hY$_$6,0.7052780757278032
-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,0,temporal_shift,shift_-1.0,-1.0,-HwX2H8Z4hY$_$6,0.6669393905614739
-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,0,temporal_shift,shift_-0.5,-0.5,-HwX2H8Z4hY$_$6,0.2783315798159173
-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,0,temporal_shift,shift_+0.5,0.5,-HwX2H8Z4hY$_$6,0.6108800586809378
-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,0,temporal_shift,shift_+1.0,1.0,-HwX2H8Z4hY$_$6,0.9054655732406088
-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,0,cross_sample_audio,cross_00,,-wny0OAz3g8$_$0,0.12680261639174595
-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,0,cross_sample_audio,cross_01,,-s9qJ7ATP7w$_$8,0.6281855476152306
-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,0,cross_sample_audio,cross_02,,-iRBcNs9oI8$_$9,-0.006871611026680945
-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,0,cross_sample_audio,cross_03,,-ri04Z7vwnc$_$5,0.4892136062187871
-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,0,cross_sample_audio,cross_04,,-UuX1xuaiiE$_$0,0.728724614115142
-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,0,cross_sample_audio,cross_05,,-iRBcNs9oI8$_$6,0.8805044625820994
-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,0,cross_sample_audio,cross_06,,-9y-fZ3swSY$_$4,0.5837951695718109
-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,0,cross_sample_audio,cross_07,,-ri04Z7vwnc$_$0,0.2769630901505701
-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,0,cross_sample_audio,cross_08,,-iRBcNs9oI8$_$7,0.11465154272212458
-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,0,cross_sample_audio,cross_09,,-UuX1xuaiiE$_$3,0.6987401731647522
