role	path	exists	bytes	sha256
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000033.json	1	1832	c7fa0761f066e20678ffbe9d55a88f5265a0c715276b5214ce948c2381706727
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000034.json	1	4843	0759bb0a3f079c86874e53256942fc718a30603fbdf5429148f7abce0a5e4458
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000035.json	1	1796	bdfa1143f03fe95812d5fe2c95de881b683a692c090dfafb931d2d7d03c69d33
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000036.json	1	4009	526df901278cccd1f1783a40eab28ab5029bf09231d5d790795b0b42be8f6589
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000037.json	1	11285	cedd112d89747eb4b35946dbff67f95ec6a68aeccb5a481dd9dbee96e2e98180
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000038.json	1	3375	d7353eb06d7e5b4a904e7da3c3f6310b6b239b328490932273864b3d86111d43
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000039.json	1	2677	4b9dc95b833bb5f4c00a7a10eb7fdadc43542fa4551250b97390a5d012081a58
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000040.json	1	7323	77ea651e33308aa0fbc557b2497a21ae220f12b683651af6dbe6be52a05177e1
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000041.json	1	6446	71f83e42c22c1b78673d3bd10b96009d2365d2617d5428b8d3610aad3bd46877
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000042.json	1	6139	8a25dffba62ec1a8c3dcb6cf692c51b4b5c310a11528caa8af529502797703d1
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000043.json	1	4947	a684bfd541fc2b1abf6472b0c8df1dd4d9bfc8dfc37fd8339a76d88487c36f09
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000044.json	1	3704	a00b54fd6d9e0507c0add3869ea2cbc70bac55734da9098b510bcce20fe53e1a
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000045.json	1	2173	516be79ac5a7521e9af75db5edd2709562b5aa7c315c31e8b584e6c6e6a54660
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000046.json	1	2197	cc51c43bee45863e94a53a9e93c72b50f174860f30723e0d748980651a4efc3a
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000047.json	1	2997	8592eeb8a62fa18d713fe65c6e6f755a4e7e86b6e429a9b7a7fc42e7ae4fc9d1
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000048.json	1	4015	56b26b4c0cb3a925173ee8ce0eef5c31b555bb8ba0da1fa299a42514dc874d59
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000049.json	1	3648	50a63611d4cea0e59d29b29ac86b611b86077a765977693b523843d36f835808
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000050.json	1	2815	eb0ffbd4b7e705270e47700c9a76c025a73fd63323e539fc4ea6419a5e3471f3
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000051.json	1	2350	4ac7d3eefeff482d513ddd1dfafebe1dbee9d4698bf6a120001cf73f02cb7a3a
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000052.json	1	2012	470877d5f75c48f6760eb916143f54e50d1c761711348879a2cf8279cf1cdfb6
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000053.json	1	2521	ab8a57897bf033350ae8a5a39cd27ba8a009e8d0b9c405044e7d8d41e4788857
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000054.json	1	2509	4951571a0cad7b8737ca0d400feec08617de47f4c8badb2c749b4127e5d5c425
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000055.json	1	1638	de6bbd1965d4773a2b55bfd6fab6aa2720d4d4a7821601d98ba6ffd0d2c00049
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000056.json	1	1137	d5b984859d1f9cdb61736bda2ba94d0dc9b12943f8d9ba2c0a25eb7820eb2dc0
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000057.json	1	1829	b1315eb30aa9e82d2e20c3a89b8e9d674d2d56914e5ca24b68f027d737dbbbc0
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000058.json	1	3794	8811649a1d84051d598cf3c65b54658b2b0c6a74d6b01e16b19e4f8f098a438d
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000059.json	1	1153	5f2b7a839165fe0497e28e9c2a7b0fff50c9effc7492529ae818368a642d8e55
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000060.json	1	3492	ae86a6ac7d8788d60b131143c11c1bfcd1b7cef14287c75459f11a46fb781a93
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000061.json	1	7558	0acfcfbca132124b2c28cc65f5bbf0b2777509cadd323e9925b481217d7a55a7
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000062.json	1	2455	3c984a1899cce45678ba6869c6a3bea44b1d0fd7d34791a64d814a86803206be
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000063.json	1	2186	bc176689d2c0ae49c971a4cdf20b075c686edaa2f8b30e0b66121d03292173de
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000064.json	1	1141	0a36e7d0e2b2fb329c06b8d4bd58c59b8a470eebf8fe1bbeca21eb6d233bfc9b
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000065.json	1	2168	a814ba6728381aa5b68f5fdea96b5cf49cc25aa224659e8f772eafb825be66eb
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000066.json	1	3995	dbd2ecb0bba1826dac3d6f3d751eedc60a7e5b644aad67bdbc247d977d66906a
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000067.json	1	2331	a13dddd9f6c90dc3aa32e8bf712aaf8d2353dd53c21dacaaec7760de59996d5f
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000068.json	1	2982	3b91dceb01dc518d66319110d3ae13bba9c57597696e1fce0f9fb1d13f6a0654
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000069.json	1	1654	0c20c3daabf1e534b3d3a344e66b7f4a94a5a3019b6d415ab188a6154e77b909
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000070.json	1	3021	f93967ec47d3a51766482a295c8ad16b7dfccc29822daa0f470b66def4a11b92
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000071.json	1	1819	609cb33f3c57e164b560254925f696a8a218b70832bb3c6c99eda72bac51b4fe
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000072.json	1	4314	804d705baf3d1e177bfff530b1420d6bb4f6568fe6c6ada78a67d00bc6d956b6
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000073.json	1	2136	3261c4767bfce82da28f90c782b2edaaa720113988c58bd009e1abc0d5b738d7
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000074.json	1	1831	0c334b2f104b0cb9e50a47cc378ed92838a7f872d410ec2cbeba8d3d2616491b
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000075.json	1	3464	1ec07539f1cca708d22dd3d3280c8f5c6e6f1393aec148f96bc404dd96589b6c
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000076.json	1	1143	f1c62bbae5a2de8c53900fc7bb83f24237ab2a5c6c227215a39a9a1684356e67
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000077.json	1	4992	127e70d9c5cfdf793003affec81329c73fc74b7355ed1ba1bbeebf6bbca70016
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000078.json	1	2481	c0c3be2aae7766b1bb4f71b06dfd4e9c03e94bc749f240bb1a894db6178e1539
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000079.json	1	2314	c57fe2fafa067f742f514a124d8c67c4f27cf2d9dbfb5e745ebb78da2f0e8f35
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000080.json	1	7917	f64438a508bf3f1deb33649230a739bc4ef5027a2ee2c7c4c101cf461215f444
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000081.json	1	4002	64447eb533207024a35d2dbc2fb748e8f811685ea70596f8522bcdbe8cf34066
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000082.json	1	2326	5353d5d9229e034a2623c7a7a43fb2d099d2a730c53a440355ed0ec338ea6239
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000083.json	1	3179	22cbbeec8e6de7fdb2b37c259d688c291cbaf7a676a66499be91c9dfe2f2802a
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000084.json	1	4730	7f8784ac266b16940d76724e68614e45c6caf913d9d1acf3c6450b3a60856bb6
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000085.json	1	2968	0cb95058a477d428a906ee10cb8f0b8a7d9b4b5ae73deb7781a0f4c423b444db
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000086.json	1	2986	d2736afe7c6be8ab6538a53aec3debe1706d2e8d62c99a7965b13abfc2d8c85e
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000087.json	1	3321	8ccaa927d749a55ca383f23fd3f390458e37336220ab9549ebaaa94fef3ec706
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000088.json	1	3834	60c8ba9297b3cf6f0de851c3a23aecbe7c6a1f6bd102a9b7b709aa9205e17cda
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000089.json	1	3973	ae7a814e055524e268257adfffb8595eba86c28a4a5cf924f25e9c44667073ac
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000090.json	1	1832	c415ebfd63736fd325c095ff965848e43c113dcd01028d0372f3c05032cbbe74
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000091.json	1	4212	67940d2f40600eaf5c660df6dbc6751cbdb2760040eb6c78aeb8f10847d0c36c
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000092.json	1	4198	a287626f88a19faa4224d615d2df631976e9175eada6f7f3a3405048739681b8
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000093.json	1	3686	11ea9fb0b8edafdad7f6b90061859a8a6c173893cfc898c9c2b21a629cbe9f12
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000094.json	1	3711	40cb323f456182a5c733d15e8068b6dbf0a73d5edfa0f2e46be5e1a6002ea43e
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000095.json	1	5171	6c9e1415178409402441900e15d2ea5029e28d76405460bb9cd3078debb5148b
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000096.json	1	3674	7b4065c2ef5c0a9c42e3f03331efbda9b2fdc375c6b6472d4311330fc48c35a6
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000097.json	1	8762	419d67f0fa82bd38ffe2dbbc0e3926787b50444941966fbae26452fc21825e70
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000098.json	1	4564	521951dcd5abf3633936b5e64d5c594f219c6774adf0656feebedc1d4a9f0cca
stage2	runs/q1_alignment_repair_stage2/reports/official_forced_alignment_raw/000099.json	1	3539	3d568f86e3f94fb6dd33db804bc909ca9f83f0e29f16a95a191ffe9e6c4b26b9
stage2	runs/q1_alignment_repair_stage2/reports/official_text_forced_alignment.jsonl	1	223865	dabf92c20fbceabc4406a4510caf7a2de76c0eb40eca49d3228d6b01c3fdbd69
stage2	runs/q1_alignment_repair_stage2/reports/official_text_forced_alignment_metadata.json	1	530	9c3a24a3af7aef5af66884ac3df4a8db9c51ff35b65e0dcef0371bbbcd685852
stage2	runs/q1_alignment_repair_stage2/reports/official_text_forced_alignment_summary.csv	1	6295	cdd25ed88b300a720ebc1e453051cb7ef68d5bdafc6c053f34286684ab296242
stage2	runs/q1_alignment_repair_stage2/reports/q1_compact50_repair_candidate.npz	1	6848029	be4c99564a850d8d31d05d631d36b1cdd981d0fd6c86104b71aa2b8bf43e877b
stage2	runs/q1_alignment_repair_stage2/reports/q1_compact50_repair_candidate.validation.json	1	1853	e0974ec94bca61ead6cbdf1a6daa92967ae145eabe3d710838a4854251849f2a
stage2	runs/q1_alignment_repair_stage2/reports/q1_word_aligned_repair_candidate.npz	1	5931974	e1e60409380e4a5d8419c57966cc6d70f3fd0b4cc8d58fc8ca67f0a8de3a5b08
stage2	runs/q1_alignment_repair_stage2/reports/q1_word_aligned_repair_candidate.validation.json	1	3188	82b7ef44b5cf50a7b3e71000a3eaa6b5e80e77fc814d8568719bd3d10049d3bd
stage2	runs/q1_alignment_repair_stage2/reports/raw_vision_candidate_sources.jsonl	1	1531435	236c8a31868ae993ff6fa7c974bdca38d12b6d2d940a6709793a382b63c3a1fe
stage2	runs/q1_alignment_repair_stage2/reports/semantic_pairing_status.csv	1	19780	7ed3e9da03ea4af38653813f1a57d825ebe97989429b2687ee7348e7708d7eb6
stage2	runs/q1_alignment_repair_stage2/reports/stage2_acceptance.json	1	890	6ef6e690a61b9aa8f0b2a6cf3e6d3bc6aaf30b869181a137c511107b7f87183e
stage2	runs/q1_alignment_repair_stage2/reports/stage2_engineering_verification.json	1	321	be4bb697b203115673138afe6a8b08da75e70d6602cf2d07ebcfbd7bcb429cd5
stage2	runs/q1_alignment_repair_stage2/reports/stage2_prepare_summary.json	1	628	5c95218d9bcbe81370a0ad59f0ea72ed2fee0edad88045e72c5508d61acf499a
stage2	runs/q1_alignment_repair_stage2/reports/talknet_identity_timeline.csv	1	262917	669e9683859051b6664e5ac8c5e34961cdf832cb1ff1cc4a43b8f68c1dfcd4bd
stage2	runs/q1_alignment_repair_stage2/reports/unresolved_reason_counts.csv	1	182	426cfccc4b3323cdadc1e0f117b43ebfce37995fd783794ed6b1f174bfb670d3
stage2	runs/q1_alignment_repair_stage2/reports/unresolved_samples.json	1	1000	3b88f327277f517a9835bc2acc783b9ca21cd0e8a1d342cde6e8a7fd349f2dd3
stage2	runs/q1_alignment_repair_stage2/reports/vision_sample_summary.csv	1	9189	071628e20c371ec34f3e2c69dd27180c63b6fde7784651a3f4d83476bfd04be3
stage2	runs/q1_alignment_repair_stage2/reports/vision_segment_candidates.csv	1	22432	0ba1933e8a74a03b18eb7010bc5196d61f65d8fd0448d76711aa2576931bc643
stage2	runs/q1_alignment_repair_stage2/reports/visual_status_transition.csv	1	4192	c36c885585f8beb9f59ea7c0c254b3963f8e838f8ed5cf801c3ae3d535272254
stage2	runs/q1_alignment_repair_stage2/reports/within_video_mapping_candidates.csv	1	11365	c58235ada2b733924b9012aaf47c2c818d1f7e3b079fdb43f49476771006899f
stage2	runs/q1_alignment_repair_stage2/reports/within_video_mapping_matrix.csv	1	62196	2b1e005008fc6634ed13adfa37bcd007e59f366b0a9be0eca3e7be7846ae6ae2
stage3	runs/q1_alignment_repair_stage3/config.snapshot.yaml	1	1197	a720982f2b4258c9be991e5f9a03909593cd470d0718ede373baaa8af9f34359
stage3	runs/q1_alignment_repair_stage3/reports/Q1_ALIGNMENT_REPAIR_STAGE3_REPORT.md	1	7626	801a6a7632d077c45eeeb687927e31c5abbe7047bee90865d989e9b1dd809a2d
stage3	runs/q1_alignment_repair_stage3/reports/alignment_stage3_candidate.jsonl	1	998610	10c60d32f59fc056bf724f18fb46989e843778fa025503694f91e602eb93bd1a
stage3	runs/q1_alignment_repair_stage3/reports/coverage_comparison_stage3.csv	1	2621	a8f4cfb031b5faf007678cb61875aaff715bb7a9f54a4b0d4a11e6e6a1ddafed
stage3	runs/q1_alignment_repair_stage3/reports/final_resolution_status_stage3.csv	1	26225	f0aab15d54866264dc3dc7237784ddfbcbdf2bc4b0b52adc574dab2a97f24e38
stage3	runs/q1_alignment_repair_stage3/reports/mapping_validation_stage3.csv	1	1928	85c3cf79d8b3b547114f4cdd94c88c08e595b55f69e5054b6886b0519bb22a61
stage3	runs/q1_alignment_repair_stage3/reports/mfa_stage3_status.json	1	368	9d455a4780537a211d1827a161f06a9207cec2ddd7ddf23278185c9213c6604b
stage3	runs/q1_alignment_repair_stage3/reports/pip_check_stage3.log	1	30	9261363b733079a641c2e4cc9bc46ffa1d8336945a87f807b6cf68847dbc9b09
stage3	runs/q1_alignment_repair_stage3/reports/production_writeback_proposal_stage3.csv	1	94851	98a5d388f2a13eba21906839a0105fefa5e9947a734704e6bf96dad885baecb9
stage3	runs/q1_alignment_repair_stage3/reports/proposed_mapping_correction.csv	1	460	0c7db7db36dfc3dbeb8a160a644fa8ed1d165b2cbfa536c99d8157222b3aeff9
stage3	runs/q1_alignment_repair_stage3/reports/pytest_stage3.log	1	179	477d33c1fc84a819a58ee443dc6e119e12480457410e8ac0d2058b6f179f7037
stage3	runs/q1_alignment_repair_stage3/reports/q1_compact50_stage3_candidate.npz	1	6867258	0eecd09ed49fe4df6052e56073413074f8f4e885ff4f8ea98cd80d3a91b849d3
stage3	runs/q1_alignment_repair_stage3/reports/q1_compact50_stage3_candidate.validation.json	1	2209	9a3c3ea8e5f7a46cd7faeb69482f046e8fa7e71169fd76986231ccf4c7a5ccc5
stage3	runs/q1_alignment_repair_stage3/reports/q1_word_aligned_stage3_candidate.npz	1	5942994	ed291537b9fb1c9563370aa2fb53d8b2dc340cd62028fd12ef5879e35232b7d8
stage3	runs/q1_alignment_repair_stage3/reports/q1_word_aligned_stage3_candidate.validation.json	1	3256	1ae19e32dc9a46e033f5576a2c5c518aece560835e74ad98cbba756af78cfc0a
stage3	runs/q1_alignment_repair_stage3/reports/raw_vision_stage3_sources.jsonl	1	2216831	ec19eed20d9c7141b6807906cd4a7d0bfce176e25c387c1d65c43ea87d067367
stage3	runs/q1_alignment_repair_stage3/reports/stage3_acceptance.json	1	713	c80e16a90eed55b7e2c007c7fc4e11704650690bece5ed3bcf65c4dbd22d0220
stage3	runs/q1_alignment_repair_stage3/reports/stage3_baseline_hashes.json	1	2353	9f7ebca56ad704afc7bd8d54e7cac345b73d9c8d0f581defb936910da4a47c6a
stage3	runs/q1_alignment_repair_stage3/reports/stage3_baseline_verification.json	1	54	6bd51853f5e47a9b7bfa43441c0ef311ec1b9c59e703a8552e23d6d9180d4c9c
stage3	runs/q1_alignment_repair_stage3/reports/stage3_engineering_verification.json	1	750	a59f8e72608fe0d6d216e758cf571ed2997870ff0daa0f27edeb56a6cb7c7fba
stage3	runs/q1_alignment_repair_stage3/reports/stage3_input_state_summary.json	1	566	0791b9c60977cee8fbbba07b57e529083c8b5ce7057b7083d6b530d61fc3b70f
stage3	runs/q1_alignment_repair_stage3/reports/stage3_prepare_summary.json	1	1039	a9c2ba951d7e94b598fcb68a5fff773a0ae36ba3f72ff00f34289b8d56070600
stage3	runs/q1_alignment_repair_stage3/reports/talknet_speaker_anchors_stage3.csv	1	4073	894d4c3dd460f57f9e8bd7f54edeeffe0d90743ccafa9603d7bf561666067a66
stage3	runs/q1_alignment_repair_stage3/reports/vision_segment_stage3.csv	1	97947	bbd7dbd43615140f8591bdfa6afd29fb15cb2321e774a0d4688ac72d88486b70
stage3	runs/q1_alignment_repair_stage3/reports/vision_summary_stage3.csv	1	4482	4c08578633d2d0cd27e37a16e363b48312454b4b236059be3b0804e43a33bcf2
stage3	runs/q1_alignment_repair_stage3/reports/visual_gap_sensitivity_stage3.csv	1	398	6f7bc6e7b70b00d3b5752110eca1a950c31b35434a4d840b956283c0c11f8700
stage4_policy	configs/q1_finalization_policy.yaml	1	1929	d0a321d96f5d243ffb3cdc64b972b4f0040bc45fda26eb060ee42b859f9a0720
